376,0.0037589073181152344
377,0.003106355667114258
378,0.0028390884399414062
379,0.0031442642211914062
380,0.0039000511169433594
381,0.003656148910522461
382,0.004471302032470703
383,0.004624605178833008
384,0.004525423049926758
385,0.0033299922943115234
386,0.002866029739379883
387,0.003251314163208008
388,0.004471540451049805
389,0.005184650421142578
390,0.004248142242431641
391,0.004464149475097656
392,0.0030422210693359375
393,0.004344940185546875
394,0.004157543182373047
395,0.0044803619384765625
396,0.004206418991088867
397,0.005906343460083008
398,0.004868030548095703
399,0.0035300254821777344
400,0.004212379455566406
401,0.003032684326171875
402,0.004137277603149414
403,0.003307342529296875
404,0.0044019222259521484
405,0.003780841827392578
406,0.004758119583129883
407,0.0031824111938476562
408,0.0036580562591552734
409,0.004147768020629883
410,0.0034639835357666016
411,0.0039784908294677734
412,0.0036873817443847656
413,0.0028514862060546875
414,0.0029840469360351562
415,0.002933025360107422
416,0.0034377574920654297
417,0.0039446353912353516
418,0.0038433074951171875
419,0.0034351348876953125
420,0.003461122512817383
421,0.002532482147216797
422,0.002651691436767578
423,0.002529144287109375
424,0.002630472183227539
425,0.0027735233306884766
426,0.002924203872680664
427,0.002592802047729492
428,0.0027883052825927734
429,0.002897024154663086
430,0.0027387142181396484
431,0.002349376678466797
432,0.0024871826171875
433,0.0026793479919433594
434,0.003139495849609375
435,0.0030689239501953125
436,0.0033860206604003906
437,0.002615690231323242
438,0.0026290416717529297
439,0.0029382705688476562
440,0.0025787353515625
441,0.006155729293823242
442,0.0030050277709960938
443,0.0028226375579833984
444,0.002824544906616211
445,0.00473475456237793
446,0.004336357116699219
447,0.01041412353515625
448,0.0037641525268554688
449,0.0036804676055908203
450,0.0035130977630615234
451,0.003180265426635742
452,0.0035037994384765625
453,0.0028421878814697266
454,0.0026617050170898438
455,0.0027642250061035156
456,0.002744913101196289
457,0.002716064453125
458,0.002957582473754883
459,0.0029358863830566406
460,0.003475666046142578
461,0.0035314559936523438
462,0.002780914306640625
463,0.0028281211853027344
464,0.0026459693908691406
465,0.0023033618927001953
466,0.002626180648803711
467,0.002315044403076172
468,0.0025212764739990234
469,0.003939628601074219
470,0.003122091293334961
471,0.0028226375579833984
472,0.0032796859741210938
473,0.002782106399536133
474,0.0029039382934570312
475,0.002715587615966797
476,0.0027818679809570312
477,0.0025496482849121094
478,0.003041982650756836
479,0.002513408660888672
480,0.0028235912322998047
481,0.002388477325439453
482,0.0027794837951660156
483,0.002863168716430664
484,0.0030562877655029297
485,0.002451181411743164
486,0.0028989315032958984
487,0.0030126571655273438
488,0.002807140350341797
489,0.0029077529907226562
490,0.003354787826538086
491,0.003027677536010742
492,0.002944469451904297
493,0.002963542938232422
494,0.0027756690979003906
495,0.0032753944396972656
496,0.0026683807373046875
497,0.0032701492309570312
498,0.0026710033416748047
499,0.0028541088104248047
500,0.002628803253173828
501,0.002904653549194336
502,0.002866506576538086
503,0.002960681915283203
504,0.0028443336486816406
505,0.0031490325927734375
506,0.0031180381774902344
507,0.002909421920776367
508,0.0033087730407714844
509,0.003669261932373047
510,0.0023648738861083984
511,0.0028028488159179688
512,0.0027997493743896484
513,0.0024552345275878906
514,0.0027208328247070312
515,0.003000974655151367
516,0.004545688629150391
517,0.0027501583099365234
518,0.003137350082397461
519,0.0024683475494384766
520,0.0030188560485839844
521,0.0026941299438476562
522,0.0027403831481933594
523,0.002945423126220703
524,0.0026061534881591797
525,0.0028076171875
526,0.0030143260955810547
527,0.003512144088745117
528,0.0028209686279296875
529,0.0028765201568603516
530,0.002711057662963867
531,0.0030460357666015625
532,0.0029120445251464844
533,0.0027320384979248047
534,0.0029039382934570312
535,0.0028333663940429688
536,0.0031080245971679688
537,0.003119945526123047
538,0.0038433074951171875
539,0.002758502960205078
540,0.002930164337158203
541,0.00283050537109375
542,0.0026009082794189453
543,0.002769947052001953
544,0.0033159255981445312
545,0.0031626224517822266
546,0.003475666046142578
547,0.003808736801147461
548,0.003541231155395508
549,0.0034284591674804688
550,0.00424647331237793
551,0.0031805038452148438
552,0.0029296875
553,0.0027511119842529297
554,0.0024793148040771484
555,0.002932310104370117
556,0.003081798553466797
557,0.003786325454711914
558,0.0034809112548828125
559,0.003750324249267578
560,0.0033440589904785156
561,0.0032193660736083984
562,0.0029129981994628906
563,0.0038995742797851562
564,0.00278472900390625
565,0.0035452842712402344
566,0.003129720687866211
567,0.0026755332946777344
568,0.00379180908203125
569,0.0034859180450439453
570,0.0032460689544677734
571,0.0032896995544433594
572,0.003309488296508789
573,0.004813671112060547
574,0.002886533737182617
575,0.0037839412689208984
576,0.002992868423461914
577,0.003317117691040039
578,0.002474069595336914
579,0.002583026885986328
580,0.002976655960083008
581,0.0027201175689697266
582,0.003241300582885742
583,0.002856731414794922
584,0.004201412200927734
585,0.0032629966735839844
586,0.003314495086669922
587,0.002583026885986328
588,0.0034477710723876953
589,0.0029876232147216797
590,0.002942800521850586
591,0.0030694007873535156
592,0.003676176071166992
593,0.003094911575317383
594,0.002825498580932617
595,0.004045963287353516
596,0.0033206939697265625
597,0.0029196739196777344
598,0.004215240478515625
599,0.003350496292114258
600,0.004614114761352539
601,0.0037229061126708984
602,0.002839803695678711
603,0.0027985572814941406
604,0.0028142929077148438
605,0.0022873878479003906
606,0.0027239322662353516
607,0.0037992000579833984
608,0.0029065608978271484
609,0.0032274723052978516
610,0.0024726390838623047
611,0.0027184486389160156
612,0.0026319026947021484
613,0.003635406494140625
614,0.0025758743286132812
615,0.0028209686279296875
616,0.0029718875885009766
617,0.002979755401611328
618,0.003303050994873047
619,0.002527475357055664
620,0.0033597946166992188
621,0.002980947494506836
622,0.00356292724609375
623,0.0025174617767333984
624,0.0035851001739501953
625,0.002788543701171875
626,0.0033402442932128906
627,0.0029039382934570312
628,0.003148794174194336
629,0.0031282901763916016
630,0.003143310546875
631,0.00308990478515625
632,0.003194570541381836
633,0.004038572311401367
634,0.003993034362792969
635,0.002439737319946289
636,0.002654552459716797
637,0.0022995471954345703
638,0.0023784637451171875
639,0.0027828216552734375
640,0.0026848316192626953
641,0.0023889541625976562
642,0.0024271011352539062
643,0.0028145313262939453
644,0.0027451515197753906
645,0.002399444580078125
646,0.0026845932006835938
647,0.003242015838623047
648,0.0026149749755859375
649,0.0028107166290283203
650,0.002773284912109375
651,0.0031630992889404297
652,0.0031032562255859375
653,0.003977060317993164
654,0.0028543472290039062
655,0.004215240478515625
656,0.0036427974700927734
657,0.004169464111328125
658,0.0034308433532714844
659,0.003618001937866211
660,0.0031752586364746094
661,0.002993345260620117
662,0.004173994064331055
663,0.0037932395935058594
664,0.0034732818603515625
665,0.004970073699951172
666,0.0037131309509277344
667,0.002871990203857422
668,0.0034651756286621094
669,0.0037560462951660156
670,0.0032863616943359375
671,0.003958225250244141
672,0.0029227733612060547
673,0.003894805908203125
674,0.0036661624908447266
675,0.003716707229614258
676,0.003555774688720703
677,0.0026319026947021484
678,0.0030546188354492188
679,0.002814769744873047
680,0.002852201461791992
681,0.0025849342346191406
682,0.0030367374420166016
683,0.0023403167724609375
684,0.002650737762451172
685,0.002336740493774414
686,0.002706766128540039
687,0.0024900436401367188
688,0.0029587745666503906
689,0.0027205944061279297
690,0.0028009414672851562
691,0.002553224563598633
692,0.0026836395263671875
693,0.0024788379669189453
694,0.0022873878479003906
695,0.002628326416015625
696,0.002749204635620117
697,0.003064393997192383
698,0.0026912689208984375
699,0.0025436878204345703
700,0.0030498504638671875
701,0.002453327178955078
702,0.002356290817260742
703,0.002862215042114258
704,0.002796649932861328
705,0.0030493736267089844
706,0.0023975372314453125
707,0.003358125686645508
708,0.0031642913818359375
709,0.003027677536010742
710,0.0029816627502441406
711,0.0028657913208007812
712,0.0025947093963623047
713,0.003092527389526367
714,0.002829313278198242
715,0.002843618392944336
716,0.002684354782104492
717,0.002675294876098633
718,0.002497434616088867
719,0.0025343894958496094
720,0.002461671829223633
721,0.00229644775390625
722,0.0026671886444091797
723,0.002703428268432617
724,0.0027816295623779297
725,0.0024213790893554688
726,0.0028264522552490234
727,0.002495288848876953
728,0.002904653549194336
729,0.003038644790649414
730,0.0028600692749023438
731,0.0032279491424560547
732,0.0037124156951904297
733,0.0029304027557373047
734,0.0027234554290771484
735,0.0031235218048095703
736,0.002338886260986328
737,0.0027778148651123047
738,0.0024340152740478516
739,0.003583669662475586
740,0.00299072265625
741,0.003802776336669922
742,0.004404783248901367
743,0.005095958709716797
744,0.004488229751586914
745,0.006794452667236328
746,0.0056743621826171875
747,0.005182027816772461
748,0.0039825439453125
749,0.004143238067626953
750,0.004904508590698242
751,0.00398564338684082
752,0.004130363464355469
753,0.004526615142822266
754,0.004657268524169922
755,0.004178047180175781
756,0.003993034362792969
757,0.0034346580505371094
758,0.0031642913818359375
759,0.0037696361541748047
760,0.004725456237792969
761,0.0032444000244140625
762,0.003526449203491211
763,0.003390789031982422
764,0.0034990310668945312
765,0.0037086009979248047
766,0.003258228302001953
767,0.00419306755065918
768,0.005862236022949219
769,0.005298137664794922
770,0.005300283432006836
771,0.004114389419555664
772,0.00278472900390625
773,0.005198478698730469
774,0.0037157535552978516
775,0.004725217819213867
776,0.005242347717285156
777,0.0038187503814697266
778,0.005755424499511719
779,0.004031181335449219
780,0.004097700119018555
781,0.003941774368286133
782,0.0058062076568603516
783,0.006389141082763672
784,0.003514528274536133
785,0.0037996768951416016
786,0.005086421966552734
787,0.003922939300537109
788,0.003134489059448242
789,0.0035157203674316406
790,0.0025339126586914062
791,0.0031087398529052734
792,0.0026335716247558594
793,0.003149271011352539
794,0.0027594566345214844
795,0.004091501235961914
796,0.0033910274505615234
797,0.003226757049560547
798,0.003237485885620117
799,0.002705812454223633
800,0.0030379295349121094
801,0.003299236297607422
802,0.0025527477264404297
803,0.0030176639556884766
804,0.0025000572204589844
805,0.0026166439056396484
806,0.003083944320678711
807,0.0027930736541748047
808,0.002454519271850586
809,0.0027532577514648438
810,0.003042459487915039
811,0.0023593902587890625
812,0.0028035640716552734
813,0.0028367042541503906
814,0.0023391246795654297
815,0.0030527114868164062
816,0.0030829906463623047
817,0.003183603286743164
818,0.0027337074279785156
819,0.0031185150146484375
820,0.002759218215942383
821,0.002825498580932617
822,0.002502918243408203
823,0.0025148391723632812
824,0.003537416458129883
825,0.0031423568725585938
826,0.0030050277709960938
827,0.002742290496826172
828,0.002314329147338867
829,0.0021572113037109375
830,0.002483367919921875
831,0.002801179885864258
832,0.002933502197265625
833,0.003207683563232422
834,0.002917766571044922
835,0.0025479793548583984
836,0.0027451515197753906
837,0.0025396347045898438
838,0.0020780563354492188
839,0.0028078556060791016
840,0.0030400753021240234
841,0.0037560462951660156
842,0.003270387649536133
843,0.0036516189575195312
844,0.002282381057739258
845,0.002452373504638672
846,0.0023040771484375
847,0.0022590160369873047
848,0.0025434494018554688
849,0.0027747154235839844
850,0.0028047561645507812
851,0.0023119449615478516
852,0.0029244422912597656
853,0.0034019947052001953
854,0.002694845199584961
855,0.0024607181549072266
856,0.0030808448791503906
857,0.0025186538696289062
858,0.0032873153686523438
859,0.0030851364135742188
860,0.002820730209350586
861,0.002742290496826172
862,0.002495288848876953
863,0.0026140213012695312
864,0.0023298263549804688
865,0.003040313720703125
866,0.0022406578063964844
867,0.0027501583099365234
868,0.0028657913208007812
869,0.0026772022247314453
870,0.0034613609313964844
871,0.00415802001953125
872,0.00413823127746582
873,0.0035157203674316406
874,0.003953695297241211
875,0.0035386085510253906
876,0.0030012130737304688
877,0.0040721893310546875
878,0.003207683563232422
879,0.0028409957885742188
880,0.0028684139251708984
881,0.003162860870361328
882,0.0031468868255615234
883,0.0031538009643554688
884,0.0032491683959960938
885,0.002750396728515625
886,0.002406597137451172
887,0.0031332969665527344
888,0.002446413040161133
889,0.002129077911376953
890,0.0025556087493896484
891,0.002550840377807617
892,0.002969503402709961
893,0.00273895263671875
894,0.002916574478149414
895,0.003038644790649414
896,0.0028700828552246094
897,0.0031435489654541016
898,0.0032422542572021484
899,0.0025305747985839844
900,0.0025551319122314453
901,0.002954244613647461
902,0.0029222965240478516
903,0.002995014190673828
904,0.00274658203125
905,0.0030791759490966797
906,0.0025305747985839844
907,0.0024161338806152344
908,0.002155780792236328
909,0.0021369457244873047
910,0.002414703369140625
911,0.0023682117462158203
912,0.0022330284118652344
913,0.0020265579223632812
914,0.002420663833618164
915,0.0021555423736572266
916,0.00244903564453125
917,0.002274036407470703
918,0.002521991729736328
919,0.0023338794708251953
920,0.002480745315551758
921,0.002292156219482422
922,0.0022673606872558594
923,0.0023360252380371094
924,0.002324342727661133
925,0.002550840377807617
926,0.0025336742401123047
927,0.0026526451110839844
928,0.0025103092193603516
929,0.0023772716522216797
930,0.002418994903564453
931,0.0024962425231933594
932,0.0025124549865722656
933,0.0025224685668945312
934,0.0026946067810058594
935,0.002379894256591797
936,0.002554178237915039
937,0.002541065216064453
938,0.0025186538696289062
939,0.002712726593017578
940,0.0032558441162109375
941,0.002597808837890625
942,0.002376079559326172
943,0.003000974655151367
944,0.002637624740600586
945,0.002612590789794922
946,0.002225637435913086
947,0.0023872852325439453
948,0.0023941993713378906
949,0.002677440643310547
950,0.002465963363647461
951,0.002051830291748047
952,0.0023622512817382812
953,0.0023245811462402344
954,0.0022466182708740234
955,0.002321004867553711
956,0.0022089481353759766
957,0.0020117759704589844
958,0.002082347869873047
959,0.0021491050720214844
960,0.002294778823852539
961,0.001954793930053711
962,0.002150297164916992
963,0.002454042434692383
964,0.002439260482788086
965,0.002118349075317383
966,0.002152681350708008
967,0.0024542808532714844
968,0.002277851104736328
969,0.002240419387817383
970,0.0024619102478027344
971,0.002391338348388672
972,0.002733945846557617
973,0.0027883052825927734
974,0.0024459362030029297
975,0.0024077892303466797
976,0.002323150634765625
977,0.0021963119506835938
978,0.00247955322265625
979,0.0027618408203125
980,0.0021448135375976562
981,0.0021593570709228516
982,0.002259492874145508
983,0.0029184818267822266
984,0.0023200511932373047
985,0.002476930618286133
986,0.002156972885131836
987,0.00263214111328125
988,0.002050638198852539
989,0.002294778823852539
990,0.002240896224975586
991,0.002395153045654297
992,0.0021271705627441406
993,0.0021200180053710938
994,0.00232696533203125
995,0.002290964126586914
996,0.0026035308837890625
997,0.002106904983520508
998,0.0022428035736083984
999,0.00213623046875
1000,0.0019121170043945312
1001,0.0025377273559570312
1002,0.0020139217376708984
1003,0.0022287368774414062
1004,0.003645658493041992
1005,0.0022373199462890625
1006,0.0028176307678222656
1007,0.0027854442596435547
1008,0.00249481201171875
1009,0.0033998489379882812
1010,0.004383087158203125
1011,0.0037882328033447266
1012,0.003353118896484375
1013,0.0028383731842041016
1014,0.002966642379760742
1015,0.002627849578857422
1016,0.0025632381439208984
1017,0.002024412155151367
1018,0.002454042434692383
1019,0.002427816390991211
1020,0.0023615360260009766
1021,0.0023653507232666016
1022,0.002642393112182617
1023,0.0021562576293945312
1024,0.00212860107421875
1025,0.0023963451385498047
1026,0.0023984909057617188
1027,0.0021791458129882812
1028,0.002580404281616211
1029,0.0023856163024902344
1030,0.0023407936096191406
1031,0.002344846725463867
1032,0.0019779205322265625
1033,0.0023064613342285156
1034,0.002056121826171875
1035,0.002398252487182617
1036,0.0020270347595214844
1037,0.0019724369049072266
1038,0.002337217330932617
1039,0.002318859100341797
1040,0.0022950172424316406
1041,0.0022454261779785156
1042,0.002119302749633789
1043,0.0020978450775146484
1044,0.0023658275604248047
1045,0.0023491382598876953
1046,0.0021581649780273438
1047,0.002136707305908203
1048,0.0021965503692626953
1049,0.0020570755004882812
1050,0.0022377967834472656
1051,0.0021283626556396484
1052,0.0024259090423583984
1053,0.0026886463165283203
1054,0.0021300315856933594
1055,0.0020542144775390625
1056,0.002518177032470703
1057,0.0020301342010498047
1058,0.0024728775024414062
1059,0.0022122859954833984
1060,0.001970052719116211
1061,0.0024690628051757812
1062,0.0022504329681396484
1063,0.0023162364959716797
1064,0.0024962425231933594
1065,0.0023458003997802734
1066,0.002065420150756836
1067,0.002288341522216797
1068,0.002446413040161133
1069,0.0022401809692382812
1070,0.0023529529571533203
1071,0.0024712085723876953
1072,0.0020194053649902344
1073,0.002513408660888672
1074,0.002202749252319336
1075,0.002133607864379883
1076,0.0026085376739501953
1077,0.002014636993408203
1078,0.0023241043090820312
1079,0.002436399459838867
1080,0.002334117889404297
1081,0.0025787353515625
1082,0.0021941661834716797
1083,0.002137422561645508
1084,0.0024149417877197266
1085,0.0023114681243896484
1086,0.002429485321044922
1087,0.002526998519897461
1088,0.0023238658905029297
1089,0.0024852752685546875
1090,0.0026743412017822266
1091,0.0024216175079345703
1092,0.0024023056030273438
1093,0.002490997314453125
1094,0.002349853515625
1095,0.0021097660064697266
1096,0.0023529529571533203
1097,0.0021028518676757812
1098,0.0025262832641601562
1099,0.002420186996459961
1100,0.0025970935821533203
1101,0.0025179386138916016
1102,0.0025887489318847656
1103,0.0028662681579589844
1104,0.002727985382080078
1105,0.002511739730834961
1106,0.0023941993713378906
1107,0.002579212188720703
1108,0.002358675003051758
1109,0.00266265869140625
1110,0.0024378299713134766
1111,0.0027289390563964844
1112,0.002615213394165039
1113,0.002428293228149414
1114,0.002434253692626953
1115,0.0025801658630371094
1116,0.002298116683959961
1117,0.0022089481353759766
1118,0.002709627151489258
1119,0.0026307106018066406
1120,0.0024445056915283203
1121,0.0026116371154785156
1122,0.0021483898162841797
1123,0.0020339488983154297
1124,0.002603769302368164
1125,0.0024492740631103516
1126,0.002724885940551758
1127,0.0021250247955322266
1128,0.0023605823516845703
1129,0.0021257400512695312
1130,0.002242565155029297
1131,0.0020568370819091797
1132,0.0022110939025878906
1133,0.0021152496337890625
1134,0.0023043155670166016
1135,0.0019145011901855469
1136,0.0023581981658935547
1137,0.0025551319122314453
1138,0.0023224353790283203
1139,0.002445220947265625
1140,0.002191305160522461
1141,0.0020482540130615234
1142,0.0023887157440185547
1143,0.002294301986694336
1144,0.0024712085723876953
1145,0.0024766921997070312
1146,0.0024566650390625
1147,0.0023262500762939453
1148,0.0020215511322021484
1149,0.002243518829345703
1150,0.0026831626892089844
1151,0.0026357173919677734
1152,0.0027971267700195312
1153,0.002324342727661133
1154,0.002206087112426758
1155,0.002656221389770508
1156,0.0027086734771728516
1157,0.004064798355102539
1158,0.0026810169219970703
1159,0.0028960704803466797
1160,0.0034945011138916016
1161,0.002581357955932617
1162,0.0026159286499023438
1163,0.0020606517791748047
1164,0.0020294189453125
1165,0.0021975040435791016
1166,0.0024857521057128906
1167,0.0020101070404052734
1168,0.002227783203125
1169,0.0021588802337646484
1170,0.002048969268798828
1171,0.0024166107177734375
1172,0.00266265869140625
1173,0.0020630359649658203
1174,0.0023314952850341797
1175,0.0024466514587402344
1176,0.002434968948364258
1177,0.0024352073669433594
1178,0.0021266937255859375
1179,0.002432107925415039
1180,0.0020668506622314453
1181,0.002304553985595703
1182,0.0023756027221679688
1183,0.002342700958251953
1184,0.0022652149200439453
1185,0.002486705780029297
1186,0.002365589141845703
1187,0.002252817153930664
1188,0.0019309520721435547
1189,0.0022704601287841797
1190,0.002387523651123047
1191,0.002305269241333008
1192,0.002559661865234375
1193,0.002281665802001953
1194,0.002654552459716797
1195,0.002434253692626953
1196,0.0023000240325927734
1197,0.002534151077270508
1198,0.002297639846801758
1199,0.002162933349609375
