170,0.0034608840942382812
171,0.0033829212188720703
172,0.0032854080200195312
173,0.003412485122680664
174,0.0035779476165771484
175,0.003911495208740234
176,0.0033113956451416016
177,0.0036034584045410156
178,0.003010272979736328
179,0.0034911632537841797
180,0.0033118724822998047
181,0.003502368927001953
182,0.0033736228942871094
183,0.0032548904418945312
184,0.0036940574645996094
185,0.003506183624267578
186,0.0034422874450683594
187,0.003119945526123047
188,0.0028247833251953125
189,0.0030755996704101562
190,0.0029342174530029297
191,0.00441431999206543
192,0.0038759708404541016
193,0.0040149688720703125
194,0.003357410430908203
195,0.004502058029174805
196,0.0033845901489257812
197,0.003560304641723633
198,0.0034928321838378906
199,0.003412485122680664
200,0.003563404083251953
201,0.0033724308013916016
202,0.0034172534942626953
203,0.00407719612121582
204,0.003117799758911133
205,0.003076791763305664
206,0.003152132034301758
207,0.0031499862670898438
208,0.0032444000244140625
209,0.0031337738037109375
210,0.003093719482421875
211,0.002978801727294922
212,0.0036704540252685547
213,0.0034055709838867188
214,0.003307342529296875
215,0.002897024154663086
216,0.003213644027709961
217,0.003203153610229492
218,0.0032837390899658203
219,0.0034835338592529297
220,0.003172159194946289
221,0.003876209259033203
222,0.004292726516723633
223,0.003489971160888672
224,0.004590034484863281
225,0.004380464553833008
226,0.003355264663696289
227,0.004025459289550781
228,0.004724740982055664
229,0.0046079158782958984
230,0.004193305969238281
231,0.004292726516723633
232,0.004105567932128906
233,0.003792285919189453
234,0.004071474075317383
235,0.003900766372680664
236,0.003378152847290039
237,0.003477811813354492
238,0.0035288333892822266
239,0.0035109519958496094
240,0.003174304962158203
241,0.0030689239501953125
242,0.003217935562133789
243,0.0033757686614990234
244,0.0031538009643554688
245,0.003147125244140625
246,0.0031747817993164062
247,0.0030219554901123047
248,0.003006458282470703
249,0.0029959678649902344
250,0.0030579566955566406
251,0.00296783447265625
252,0.0035643577575683594
253,0.003244161605834961
254,0.0032842159271240234
255,0.00394129753112793
256,0.004270076751708984
257,0.004471778869628906
258,0.004231452941894531
259,0.0033960342407226562
260,0.003530740737915039
261,0.003302335739135742
262,0.0034248828887939453
263,0.003281116485595703
264,0.0033419132232666016
265,0.0036649703979492188
266,0.0035386085510253906
267,0.003415346145629883
268,0.0037124156951904297
269,0.0032100677490234375
270,0.003816366195678711
271,0.003701925277709961
272,0.0036191940307617188
273,0.003710508346557617
274,0.003427267074584961
275,0.0038101673126220703
276,0.0034852027893066406
277,0.003283262252807617
278,0.0031576156616210938
279,0.003384828567504883
280,0.003631591796875
281,0.0033719539642333984
282,0.003645181655883789
283,0.003048419952392578
284,0.0029778480529785156
285,0.0030891895294189453
286,0.003000020980834961
287,0.003235340118408203
288,0.0028378963470458984
289,0.0026640892028808594
290,0.002914905548095703
291,0.0028710365295410156
292,0.0030388832092285156
293,0.003324270248413086
294,0.0030727386474609375
295,0.0028722286224365234
296,0.003554105758666992
297,0.00447392463684082
298,0.005177021026611328
299,0.0035479068756103516
300,0.003111600875854492
301,0.0032787322998046875
302,0.003442525863647461
303,0.0036973953247070312
304,0.0035223960876464844
305,0.003733396530151367
306,0.00323486328125
307,0.0033359527587890625
308,0.0036344528198242188
309,0.0035135746002197266
310,0.003966331481933594
311,0.003124713897705078
312,0.0033779144287109375
313,0.003111124038696289
314,0.003541707992553711
315,0.0035104751586914062
316,0.004433393478393555
317,0.0032196044921875
318,0.0034558773040771484
319,0.00333404541015625
320,0.003162860870361328
321,0.0035905838012695312
322,0.0033245086669921875
323,0.0040318965911865234
324,0.0037539005279541016
325,0.0031740665435791016
326,0.0029332637786865234
327,0.002812623977661133
328,0.0026941299438476562
329,0.0027005672454833984
330,0.0026810169219970703
331,0.0027778148651123047
332,0.0027570724487304688
333,0.003330707550048828
334,0.0028955936431884766
335,0.002974987030029297
336,0.002997875213623047
337,0.0031006336212158203
338,0.002770662307739258
339,0.0028705596923828125
340,0.003473520278930664
341,0.003312349319458008
342,0.003217458724975586
343,0.0029566287994384766
344,0.0028018951416015625
345,0.0030603408813476562
346,0.002775430679321289
347,0.0028450489044189453
348,0.003005504608154297
349,0.0033483505249023438
350,0.0032193660736083984
351,0.0029883384704589844
352,0.0032196044921875
353,0.003828763961791992
354,0.0034449100494384766
355,0.003449678421020508
356,0.00408482551574707
357,0.004613399505615234
358,0.0034856796264648438
359,0.0031616687774658203
360,0.002931356430053711
361,0.0028793811798095703
362,0.0030379295349121094
363,0.002938508987426758
364,0.003080606460571289
365,0.003081798553466797
366,0.003601551055908203
367,0.003231048583984375
368,0.003683328628540039
369,0.0050847530364990234
370,0.0033409595489501953
371,0.0033338069915771484
372,0.0038993358612060547
373,0.002943277359008789
374,0.002978086471557617
375,0.003137350082397461
376,0.004008293151855469
377,0.0027844905853271484
378,0.0030641555786132812
379,0.003161191940307617
380,0.0027091503143310547
381,0.0028781890869140625
382,0.003204822540283203
383,0.0040569305419921875
384,0.003841400146484375
385,0.002665996551513672
386,0.0030562877655029297
387,0.0029294490814208984
388,0.0029189586639404297
389,0.0026679039001464844
390,0.002549886703491211
391,0.003053426742553711
392,0.0026483535766601562
393,0.002488374710083008
394,0.0028448104858398438
395,0.0029821395874023438
396,0.0027904510498046875
397,0.0025136470794677734
398,0.002727508544921875
399,0.002768278121948242
400,0.0025517940521240234
401,0.0026700496673583984
402,0.0028257369995117188
403,0.0036923885345458984
404,0.003103494644165039
405,0.003697633743286133
406,0.0033440589904785156
407,0.003394603729248047
408,0.0032744407653808594
409,0.004325151443481445
410,0.003245830535888672
411,0.0026750564575195312
412,0.0030634403228759766
413,0.0031642913818359375
414,0.003078937530517578
415,0.0028791427612304688
416,0.003535747528076172
417,0.003488302230834961
418,0.0032176971435546875
419,0.002954721450805664
420,0.0026979446411132812
421,0.0029449462890625
422,0.0029375553131103516
423,0.0030417442321777344
424,0.0026209354400634766
425,0.0025413036346435547
426,0.004069328308105469
427,0.003350496292114258
428,0.004234790802001953
429,0.0033104419708251953
430,0.003339052200317383
431,0.003048419952392578
432,0.003715991973876953
433,0.003303050994873047
434,0.0031070709228515625
435,0.003631591796875
436,0.0032973289489746094
437,0.0032105445861816406
438,0.002924680709838867
439,0.0031685829162597656
440,0.0028150081634521484
441,0.0026099681854248047
442,0.0027391910552978516
443,0.002996683120727539
444,0.003076791763305664
445,0.0026509761810302734
446,0.003080129623413086
447,0.003076791763305664
448,0.0029196739196777344
449,0.002899169921875
450,0.0026824474334716797
451,0.0026786327362060547
452,0.0026221275329589844
453,0.002756834030151367
454,0.002968311309814453
455,0.0033860206604003906
456,0.0029075145721435547
457,0.0026755332946777344
458,0.003391265869140625
459,0.003576993942260742
460,0.003574848175048828
461,0.0035550594329833984
462,0.0036520957946777344
463,0.004081010818481445
464,0.0046613216400146484
465,0.004544734954833984
466,0.003968477249145508
467,0.0036382675170898438
468,0.0034339427947998047
469,0.003501415252685547
470,0.004267692565917969
471,0.0034568309783935547
472,0.0034291744232177734
473,0.0032563209533691406
474,0.003287792205810547
475,0.0036270618438720703
476,0.0032224655151367188
477,0.004300117492675781
478,0.002809762954711914
479,0.0037081241607666016
480,0.0030345916748046875
481,0.003025531768798828
482,0.0026662349700927734
483,0.003087282180786133
484,0.003258228302001953
485,0.0030508041381835938
486,0.003215312957763672
487,0.002724885940551758
488,0.0032591819763183594
489,0.0032334327697753906
490,0.002809762954711914
491,0.002811908721923828
492,0.002727985382080078
493,0.002819538116455078
494,0.00252532958984375
495,0.0027115345001220703
496,0.0026612281799316406
497,0.002810239791870117
498,0.002910614013671875
499,0.002824544906616211
500,0.002482175827026367
501,0.0029158592224121094
502,0.0028688907623291016
503,0.0028285980224609375
504,0.002946615219116211
505,0.002927541732788086
506,0.002656221389770508
507,0.002955198287963867
508,0.002633810043334961
509,0.002928018569946289
510,0.0025055408477783203
511,0.003584146499633789
512,0.003255605697631836
513,0.0032968521118164062
514,0.003061532974243164
515,0.0028886795043945312
516,0.0036029815673828125
517,0.0031952857971191406
518,0.0031185150146484375
519,0.003879547119140625
520,0.0032138824462890625
521,0.0031523704528808594
522,0.0030345916748046875
523,0.003152132034301758
524,0.0032165050506591797
525,0.002866029739379883
526,0.002909421920776367
527,0.0029439926147460938
528,0.0025932788848876953
529,0.002655506134033203
530,0.003032207489013672
531,0.0028045177459716797
532,0.002732515335083008
533,0.0027077198028564453
534,0.002581357955932617
535,0.0027534961700439453
536,0.002962350845336914
537,0.0030646324157714844
538,0.0029103755950927734
539,0.0033915042877197266
540,0.0032951831817626953
541,0.003100872039794922
542,0.00318145751953125
543,0.003412485122680664
544,0.0032281875610351562
545,0.002659320831298828
546,0.0029926300048828125
547,0.003809213638305664
548,0.003268718719482422
549,0.003834247589111328
550,0.003513336181640625
551,0.0034596920013427734
552,0.0027532577514648438
553,0.003796100616455078
554,0.0045015811920166016
555,0.003727436065673828
556,0.0031387805938720703
557,0.0032286643981933594
558,0.003186464309692383
559,0.0038428306579589844
560,0.0034563541412353516
561,0.0038483142852783203
562,0.003184795379638672
563,0.003549814224243164
564,0.003366708755493164
565,0.003446340560913086
566,0.0033376216888427734
567,0.003622770309448242
568,0.003695964813232422
569,0.0037021636962890625
570,0.003968715667724609
571,0.003662586212158203
572,0.0037069320678710938
573,0.00396275520324707
574,0.003666400909423828
575,0.003481626510620117
576,0.0030596256256103516
577,0.0030143260955810547
578,0.003379344940185547
579,0.0029747486114501953
580,0.002624034881591797
581,0.002779722213745117
582,0.002597808837890625
583,0.003360271453857422
584,0.0028336048126220703
585,0.002928495407104492
586,0.003866910934448242
587,0.0027418136596679688
588,0.002306699752807617
589,0.0024275779724121094
590,0.002626180648803711
591,0.002482175827026367
592,0.002298116683959961
593,0.0025713443756103516
594,0.0024194717407226562
595,0.0032775402069091797
596,0.0032625198364257812
597,0.003450155258178711
598,0.003740072250366211
599,0.0027480125427246094
600,0.0027763843536376953
601,0.002682924270629883
602,0.002688884735107422
603,0.0022575855255126953
604,0.0025823116302490234
605,0.0024306774139404297
606,0.0031456947326660156
607,0.002312898635864258
608,0.0026488304138183594
609,0.0024847984313964844
610,0.0034520626068115234
611,0.0037877559661865234
612,0.0031309127807617188
613,0.0027921199798583984
614,0.002623319625854492
615,0.002584218978881836
616,0.0028526782989501953
617,0.003131866455078125
618,0.0025751590728759766
619,0.0028569698333740234
620,0.0023767948150634766
621,0.002787351608276367
622,0.0024979114532470703
623,0.002408742904663086
624,0.0024878978729248047
625,0.0036535263061523438
626,0.0027234554290771484
627,0.0028400421142578125
628,0.002662181854248047
629,0.0025358200073242188
630,0.0026183128356933594
631,0.0026400089263916016
632,0.003116130828857422
633,0.0023953914642333984
634,0.0027382373809814453
635,0.002573251724243164
636,0.0029926300048828125
637,0.00324249267578125
638,0.002627134323120117
639,0.0029141902923583984
640,0.0028028488159179688
641,0.002620697021484375
642,0.0023779869079589844
643,0.002824544906616211
644,0.0024466514587402344
645,0.0022983551025390625
646,0.0029227733612060547
647,0.002560138702392578
648,0.002643108367919922
649,0.0027201175689697266
650,0.002753019332885742
651,0.0025627613067626953
652,0.002695322036743164
653,0.002810239791870117
654,0.002573251724243164
655,0.0033495426177978516
656,0.0026502609252929688
657,0.0027132034301757812
658,0.0027685165405273438
659,0.002608060836791992
660,0.002554178237915039
661,0.0028548240661621094
662,0.0027120113372802734
663,0.002668619155883789
664,0.002691507339477539
665,0.0027697086334228516
666,0.0036416053771972656
667,0.004146099090576172
668,0.0031201839447021484
669,0.003727436065673828
670,0.0037500858306884766
671,0.003597736358642578
672,0.0031883716583251953
673,0.003039836883544922
674,0.003078937530517578
675,0.0027146339416503906
676,0.002591848373413086
677,0.002717733383178711
678,0.002821683883666992
679,0.003062009811401367
680,0.002568483352661133
681,0.003082752227783203
682,0.0028314590454101562
683,0.0023026466369628906
684,0.002493619918823242
685,0.0029709339141845703
686,0.003459930419921875
687,0.004095792770385742
688,0.004068613052368164
689,0.0035970211029052734
690,0.0029006004333496094
691,0.002905130386352539
692,0.002606630325317383
693,0.002902984619140625
694,0.0028488636016845703
695,0.0028162002563476562
696,0.0027916431427001953
697,0.0024700164794921875
698,0.0030286312103271484
699,0.002750873565673828
700,0.0022644996643066406
701,0.0025615692138671875
702,0.0026836395263671875
703,0.0026493072509765625
704,0.0032858848571777344
705,0.0029058456420898438
706,0.003500699996948242
707,0.0027894973754882812
708,0.0026018619537353516
709,0.002740621566772461
710,0.0022940635681152344
711,0.002516508102416992
712,0.002418041229248047
713,0.0023651123046875
714,0.0028553009033203125
715,0.002691507339477539
716,0.002792835235595703
717,0.002682924270629883
718,0.0027217864990234375
719,0.0028312206268310547
720,0.002562999725341797
721,0.002740621566772461
722,0.002458333969116211
723,0.0024292469024658203
724,0.0027627944946289062
725,0.0034027099609375
726,0.002882242202758789
727,0.002398252487182617
728,0.0024814605712890625
729,0.002644062042236328
730,0.002665281295776367
731,0.0027217864990234375
732,0.0022711753845214844
733,0.00257110595703125
734,0.002731800079345703
735,0.002810239791870117
736,0.0024933815002441406
737,0.002765178680419922
738,0.002610921859741211
739,0.002614736557006836
740,0.0030612945556640625
741,0.0026476383209228516
742,0.0035247802734375
743,0.0028607845306396484
744,0.0027751922607421875
745,0.0024743080139160156
746,0.0030825138092041016
747,0.0027420520782470703
748,0.0028624534606933594
749,0.0024521350860595703
750,0.002450704574584961
751,0.0024175643920898438
752,0.0030028820037841797
753,0.002772808074951172
754,0.002493143081665039
755,0.0027437210083007812
756,0.002661466598510742
757,0.0027823448181152344
758,0.002531766891479492
759,0.0024509429931640625
760,0.002485036849975586
761,0.002688884735107422
762,0.0027773380279541016
763,0.002598285675048828
764,0.002429962158203125
765,0.002521991729736328
766,0.0033922195434570312
767,0.0039196014404296875
768,0.0031867027282714844
769,0.0038585662841796875
770,0.003008604049682617
771,0.0031766891479492188
772,0.0026640892028808594
773,0.0030264854431152344
774,0.0022895336151123047
775,0.0026082992553710938
776,0.0028541088104248047
777,0.002892017364501953
778,0.0028984546661376953
779,0.0032167434692382812
780,0.0030183792114257812
781,0.0026559829711914062
782,0.002616405487060547
783,0.0027942657470703125
784,0.002490520477294922
785,0.0029904842376708984
786,0.0028769969940185547
787,0.002755403518676758
788,0.002834796905517578
789,0.0025997161865234375
790,0.002857208251953125
791,0.002719402313232422
792,0.002375364303588867
793,0.0025169849395751953
794,0.0023221969604492188
795,0.002577066421508789
796,0.004010915756225586
797,0.003204345703125
798,0.0028085708618164062
799,0.0026998519897460938
800,0.003040313720703125
801,0.0032567977905273438
802,0.0031380653381347656
803,0.003339052200317383
804,0.0031540393829345703
805,0.003651857376098633
806,0.0033082962036132812
807,0.003540515899658203
808,0.0027670860290527344
809,0.0024666786193847656
810,0.003142833709716797
811,0.0031235218048095703
812,0.0026111602783203125
813,0.0024590492248535156
814,0.0028543472290039062
815,0.002737760543823242
816,0.0030798912048339844
817,0.002787351608276367
818,0.0028116703033447266
819,0.0027353763580322266
820,0.002766847610473633
821,0.002508401870727539
822,0.0023963451385498047
823,0.002790212631225586
824,0.0032470226287841797
825,0.003055572509765625
826,0.0026607513427734375
827,0.003032207489013672
828,0.0024962425231933594
829,0.002866983413696289
830,0.003173351287841797
831,0.002271890640258789
832,0.0030388832092285156
833,0.002956867218017578
834,0.0027120113372802734
835,0.002636432647705078
836,0.002744436264038086
837,0.002687215805053711
838,0.002961397171020508
839,0.0031147003173828125
840,0.0032286643981933594
841,0.0028219223022460938
842,0.0027441978454589844
843,0.003191232681274414
844,0.0030753612518310547
845,0.002625703811645508
846,0.0027832984924316406
847,0.002599477767944336
848,0.0025038719177246094
849,0.0026903152465820312
850,0.0027387142181396484
851,0.0033020973205566406
852,0.0030181407928466797
853,0.003416776657104492
854,0.003161907196044922
855,0.0035686492919921875
856,0.0034613609313964844
857,0.003780841827392578
858,0.0033416748046875
859,0.0030477046966552734
860,0.0025272369384765625
861,0.002980947494506836
862,0.0026824474334716797
863,0.0028634071350097656
864,0.002594470977783203
865,0.002719402313232422
866,0.0030448436737060547
867,0.0029916763305664062
868,0.0029954910278320312
869,0.002292633056640625
870,0.002240896224975586
871,0.002683877944946289
872,0.0025217533111572266
873,0.0029687881469726562
874,0.0025577545166015625
875,0.0026471614837646484
876,0.002738475799560547
877,0.002860546112060547
878,0.004319190979003906
879,0.0032978057861328125
880,0.0027861595153808594
881,0.002748727798461914
882,0.003206968307495117
883,0.003764629364013672
884,0.003060579299926758
885,0.003069162368774414
886,0.002891063690185547
887,0.0030553340911865234
888,0.0024645328521728516
889,0.002485036849975586
890,0.0028891563415527344
891,0.0024950504302978516
892,0.002421855926513672
893,0.00279998779296875
894,0.0027315616607666016
895,0.0035576820373535156
896,0.0035071372985839844
897,0.0043680667877197266
898,0.003158092498779297
899,0.002510547637939453
900,0.0024292469024658203
901,0.002859830856323242
902,0.002832174301147461
903,0.0029594898223876953
904,0.003016233444213867
905,0.002773761749267578
906,0.0027031898498535156
907,0.002360105514526367
908,0.0029859542846679688
909,0.0030083656311035156
910,0.0029833316802978516
911,0.002695798873901367
912,0.0028274059295654297
913,0.0027556419372558594
914,0.0027227401733398438
915,0.002581357955932617
916,0.0024840831756591797
917,0.0025267601013183594
918,0.002574443817138672
919,0.0026814937591552734
920,0.002638101577758789
921,0.002857208251953125
922,0.0027434825897216797
923,0.0027348995208740234
924,0.0029113292694091797
925,0.0037169456481933594
926,0.002859830856323242
927,0.0027828216552734375
928,0.0028319358825683594
929,0.002926349639892578
930,0.002851247787475586
931,0.003342866897583008
932,0.0030639171600341797
933,0.0037279129028320312
934,0.0028786659240722656
935,0.003913402557373047
936,0.0025277137756347656
937,0.002726316452026367
938,0.0030355453491210938
939,0.002887248992919922
940,0.002807140350341797
941,0.002837657928466797
942,0.0028014183044433594
943,0.0025517940521240234
944,0.002583742141723633
945,0.0024683475494384766
946,0.0023980140686035156
947,0.002628803253173828
948,0.0024232864379882812
949,0.0023369789123535156
950,0.0022597312927246094
951,0.0025725364685058594
952,0.0026106834411621094
953,0.003621816635131836
954,0.003709077835083008
955,0.003618001937866211
956,0.002943754196166992
957,0.0030508041381835938
958,0.002920389175415039
959,0.002956390380859375
960,0.0028319358825683594
961,0.0030825138092041016
962,0.0027735233306884766
963,0.003136873245239258
964,0.0022771358489990234
965,0.0026466846466064453
966,0.0027353763580322266
967,0.003762960433959961
968,0.003409147262573242
969,0.003235340118408203
970,0.00264739990234375
971,0.0034062862396240234
972,0.0028939247131347656
973,0.0035860538482666016
974,0.0027184486389160156
975,0.0032973289489746094
976,0.0028569698333740234
977,0.0030727386474609375
978,0.002564668655395508
979,0.003702878952026367
980,0.0026214122772216797
981,0.0025658607482910156
982,0.0025501251220703125
983,0.0026776790618896484
984,0.002592802047729492
985,0.0029458999633789062
986,0.0031104087829589844
987,0.0029044151306152344
988,0.002772808074951172
989,0.0034029483795166016
990,0.002779722213745117
991,0.0029816627502441406
992,0.0024504661560058594
993,0.002783536911010742
994,0.0030961036682128906
995,0.0024042129516601562
996,0.003221273422241211
997,0.002804279327392578
998,0.002942323684692383
999,0.0028226375579833984
1000,0.003033876419067383
1001,0.003770112991333008
1002,0.0028264522552490234
1003,0.0028166770935058594
1004,0.0027942657470703125
1005,0.002630949020385742
1006,0.0028228759765625
1007,0.0030357837677001953
1008,0.0033347606658935547
1009,0.002778768539428711
1010,0.0030090808868408203
1011,0.0022759437561035156
1012,0.002240896224975586
1013,0.0028934478759765625
1014,0.0026254653930664062
1015,0.0021657943725585938
1016,0.0026819705963134766
1017,0.002306699752807617
1018,0.002353668212890625
1019,0.0024518966674804688
1020,0.0023713111877441406
1021,0.002877950668334961
1022,0.0027794837951660156
1023,0.0034246444702148438
1024,0.002325296401977539
1025,0.003101825714111328
1026,0.0034384727478027344
1027,0.0033566951751708984
1028,0.0028791427612304688
1029,0.0026526451110839844
1030,0.002638578414916992
1031,0.0032167434692382812
1032,0.00298309326171875
1033,0.0030438899993896484
1034,0.0031054019927978516
1035,0.003663301467895508
1036,0.003037691116333008
1037,0.0030374526977539062
1038,0.00273895263671875
1039,0.003493785858154297
1040,0.004034519195556641
1041,0.0039403438568115234
1042,0.003662109375
1043,0.004057884216308594
1044,0.0040493011474609375
1045,0.003620147705078125
1046,0.003911733627319336
1047,0.0029506683349609375
1048,0.003627300262451172
1049,0.0024504661560058594
1050,0.0024955272674560547
1051,0.0025207996368408203
1052,0.0028798580169677734
1053,0.0037925243377685547
1054,0.0029299259185791016
1055,0.0029342174530029297
1056,0.003908395767211914
1057,0.003949642181396484
1058,0.0038137435913085938
1059,0.003424406051635742
1060,0.003088712692260742
1061,0.0027725696563720703
1062,0.002605915069580078
1063,0.0021982192993164062
1064,0.002519845962524414
1065,0.002197265625
1066,0.0025696754455566406
1067,0.0020906925201416016
1068,0.0026397705078125
1069,0.0029320716857910156
1070,0.0026564598083496094
1071,0.002486705780029297
1072,0.0027348995208740234
1073,0.0025751590728759766
1074,0.002631664276123047
1075,0.002382516860961914
1076,0.0022068023681640625
1077,0.0025773048400878906
1078,0.0026650428771972656
1079,0.002286672592163086
1080,0.0029935836791992188
1081,0.003048419952392578
1082,0.002465963363647461
1083,0.0027937889099121094
1084,0.00223541259765625
1085,0.0026216506958007812
1086,0.002328157424926758
1087,0.0023734569549560547
1088,0.0031774044036865234
1089,0.0024411678314208984
1090,0.0026397705078125
1091,0.0029065608978271484
1092,0.003605365753173828
1093,0.003079652786254883
1094,0.002810955047607422
1095,0.0023407936096191406
1096,0.0024979114532470703
1097,0.0025434494018554688
1098,0.002507925033569336
1099,0.0024607181549072266
1100,0.002063751220703125
1101,0.0027315616607666016
1102,0.0027582645416259766
1103,0.002499818801879883
1104,0.002459287643432617
1105,0.0026073455810546875
1106,0.0025060176849365234
1107,0.002488374710083008
1108,0.0024144649505615234
1109,0.0027883052825927734
1110,0.003021240234375
1111,0.003366231918334961
1112,0.0025560855865478516
1113,0.00266265869140625
1114,0.0026051998138427734
1115,0.0022525787353515625
1116,0.0028121471405029297
1117,0.0021157264709472656
1118,0.002240419387817383
1119,0.0022232532501220703
1120,0.002054452896118164
1121,0.002188444137573242
1122,0.002427816390991211
1123,0.0026292800903320312
1124,0.002124309539794922
1125,0.002387523651123047
1126,0.0029823780059814453
1127,0.002707958221435547
1128,0.002742767333984375
1129,0.0021643638610839844
1130,0.0027229785919189453
1131,0.002659320831298828
1132,0.002356290817260742
1133,0.002653837203979492
1134,0.0022673606872558594
1135,0.0021038055419921875
1136,0.002746105194091797
1137,0.002407550811767578
1138,0.002558469772338867
1139,0.0028634071350097656
1140,0.0026078224182128906
1141,0.0026443004608154297
1142,0.0026276111602783203
1143,0.0026841163635253906
1144,0.00244903564453125
1145,0.002533435821533203
1146,0.0024476051330566406
1147,0.0020999908447265625
1148,0.0024552345275878906
1149,0.0026895999908447266
1150,0.002330303192138672
1151,0.0024976730346679688
1152,0.002891063690185547
1153,0.0026509761810302734
1154,0.0030710697174072266
1155,0.0031261444091796875
1156,0.002640247344970703
1157,0.0030710697174072266
1158,0.0027670860290527344
1159,0.002487659454345703
1160,0.0023734569549560547
1161,0.0027005672454833984
1162,0.0025758743286132812
1163,0.0024428367614746094
1164,0.0025463104248046875
1165,0.0033371448516845703
1166,0.003604888916015625
1167,0.002496004104614258
1168,0.003006458282470703
1169,0.0027959346771240234
1170,0.0021514892578125
1171,0.0029251575469970703
1172,0.0021245479583740234
1173,0.002540111541748047
1174,0.0028243064880371094
1175,0.0023584365844726562
1176,0.0030112266540527344
1177,0.0022430419921875
1178,0.002591848373413086
1179,0.002314329147338867
1180,0.002210855484008789
1181,0.0024077892303466797
1182,0.002719402313232422
1183,0.002593517303466797
1184,0.002036571502685547
1185,0.002608776092529297
1186,0.0022733211517333984
1187,0.002971649169921875
1188,0.0032379627227783203
1189,0.003061056137084961
1190,0.0028443336486816406
1191,0.0028786659240722656
1192,0.005133867263793945
1193,0.00324249267578125
1194,0.0033745765686035156
1195,0.0035610198974609375
1196,0.0026824474334716797
1197,0.003434896469116211
1198,0.003353595733642578
1199,0.002998828887939453
