312,0.004886627197265625
313,0.004434823989868164
314,0.0032482147216796875
315,0.0031676292419433594
316,0.003717184066772461
317,0.0043985843658447266
318,0.004364490509033203
319,0.0037679672241210938
320,0.0034089088439941406
321,0.0032923221588134766
322,0.0032291412353515625
323,0.004225969314575195
324,0.005087137222290039
325,0.0034682750701904297
326,0.003289461135864258
327,0.0034563541412353516
328,0.003376483917236328
329,0.003726482391357422
330,0.0035257339477539062
331,0.003209352493286133
332,0.0038919448852539062
333,0.0032019615173339844
334,0.0029070377349853516
335,0.0030515193939208984
336,0.0029964447021484375
337,0.0035240650177001953
338,0.003229856491088867
339,0.0033576488494873047
340,0.0038690567016601562
341,0.004344940185546875
342,0.0029859542846679688
343,0.0037708282470703125
344,0.004603147506713867
345,0.004306793212890625
346,0.004473209381103516
347,0.004261493682861328
348,0.004237651824951172
349,0.004087209701538086
350,0.0043485164642333984
351,0.0039017200469970703
352,0.003858327865600586
353,0.0037555694580078125
354,0.003866910934448242
355,0.0035867691040039062
356,0.0030944347381591797
357,0.003988027572631836
358,0.004411220550537109
359,0.0028874874114990234
360,0.0028727054595947266
361,0.002531766891479492
362,0.003945350646972656
363,0.002994537353515625
364,0.003504037857055664
365,0.003133058547973633
366,0.002755403518676758
367,0.0027992725372314453
368,0.00384521484375
369,0.0036683082580566406
370,0.004199504852294922
371,0.004611015319824219
372,0.004385471343994141
373,0.003936767578125
374,0.004016876220703125
375,0.0039730072021484375
376,0.0035676956176757812
377,0.003059864044189453
378,0.003170013427734375
379,0.0028243064880371094
380,0.0030083656311035156
381,0.003101825714111328
382,0.0030393600463867188
383,0.0032629966735839844
384,0.0029175281524658203
385,0.002889871597290039
386,0.002723217010498047
387,0.0025506019592285156
388,0.0025615692138671875
389,0.0025033950805664062
390,0.0026776790618896484
391,0.002619028091430664
392,0.002553701400756836
393,0.0025854110717773438
394,0.0025556087493896484
395,0.002521514892578125
396,0.0028221607208251953
397,0.002450704574584961
398,0.002775430679321289
399,0.0024580955505371094
400,0.002632617950439453
401,0.0026221275329589844
402,0.0031461715698242188
403,0.003247499465942383
404,0.0027022361755371094
405,0.0026285648345947266
406,0.0026612281799316406
407,0.0030939579010009766
408,0.0030171871185302734
409,0.00331878662109375
410,0.003305673599243164
411,0.0029828548431396484
412,0.002844572067260742
413,0.0029845237731933594
414,0.0030281543731689453
415,0.003259420394897461
416,0.003801107406616211
417,0.0033257007598876953
418,0.002935647964477539
419,0.0028612613677978516
420,0.0030868053436279297
421,0.0031528472900390625
422,0.00345611572265625
423,0.00638890266418457
424,0.0037317276000976562
425,0.003922939300537109
426,0.0040988922119140625
427,0.003403902053833008
428,0.004068613052368164
429,0.0031151771545410156
430,0.00318145751953125
431,0.0032367706298828125
432,0.0031745433807373047
433,0.00284576416015625
434,0.00351715087890625
435,0.002788543701171875
436,0.002657175064086914
437,0.002675771713256836
438,0.0024433135986328125
439,0.0026760101318359375
440,0.0024843215942382812
441,0.0024535655975341797
442,0.0028533935546875
443,0.0026311874389648438
444,0.002924203872680664
445,0.0023775100708007812
446,0.0027768611907958984
447,0.0030181407928466797
448,0.0029888153076171875
449,0.002818584442138672
450,0.0030336380004882812
451,0.003299236297607422
452,0.003095388412475586
453,0.0030417442321777344
454,0.0033102035522460938
455,0.0029294490814208984
456,0.0031194686889648438
457,0.002973794937133789
458,0.004504203796386719
459,0.003298521041870117
460,0.0032939910888671875
461,0.003304719924926758
462,0.0038862228393554688
463,0.003484487533569336
464,0.003040790557861328
465,0.003004789352416992
466,0.0037314891815185547
467,0.002917051315307617
468,0.0029172897338867188
469,0.004229307174682617
470,0.004390239715576172
471,0.0032558441162109375
472,0.0027618408203125
473,0.003017902374267578
474,0.0029370784759521484
475,0.0034160614013671875
476,0.0035436153411865234
477,0.0026047229766845703
478,0.0029277801513671875
479,0.002460479736328125
480,0.0029027462005615234
481,0.002477884292602539
482,0.0025627613067626953
483,0.0025043487548828125
484,0.0023374557495117188
485,0.002372264862060547
486,0.0023279190063476562
487,0.0023322105407714844
488,0.0025091171264648438
489,0.0031523704528808594
490,0.0032761096954345703
491,0.0028591156005859375
492,0.002750396728515625
493,0.002724885940551758
494,0.0028505325317382812
495,0.0029251575469970703
496,0.002880096435546875
497,0.003402233123779297
498,0.003328084945678711
499,0.002741098403930664
500,0.0027513504028320312
501,0.0024597644805908203
502,0.0024852752685546875
503,0.0024261474609375
504,0.0025911331176757812
505,0.0029289722442626953
506,0.0025823116302490234
507,0.002451658248901367
508,0.0024700164794921875
509,0.002349853515625
510,0.0023193359375
511,0.002954244613647461
512,0.0032219886779785156
513,0.0030798912048339844
514,0.002943754196166992
515,0.00238037109375
516,0.0025441646575927734
517,0.0023055076599121094
518,0.0022733211517333984
519,0.0026073455810546875
520,0.002389192581176758
521,0.0031425952911376953
522,0.002665281295776367
523,0.0025184154510498047
524,0.0026323795318603516
525,0.002307891845703125
526,0.002599954605102539
527,0.002511262893676758
528,0.0024840831756591797
529,0.0025420188903808594
530,0.0025267601013183594
531,0.002927064895629883
532,0.002503633499145508
533,0.0029888153076171875
534,0.002956867218017578
535,0.004742145538330078
536,0.0027723312377929688
537,0.002767801284790039
538,0.004671335220336914
539,0.0036237239837646484
540,0.002833127975463867
541,0.0033779144287109375
542,0.0026421546936035156
543,0.003488779067993164
544,0.003600597381591797
545,0.002822399139404297
546,0.003195524215698242
547,0.002976655960083008
548,0.0030596256256103516
549,0.002676248550415039
550,0.0025582313537597656
551,0.002698183059692383
552,0.0038976669311523438
553,0.002583742141723633
554,0.0027472972869873047
555,0.002968311309814453
556,0.002819061279296875
557,0.0030570030212402344
558,0.002685546875
559,0.004002809524536133
560,0.00264739990234375
561,0.0030558109283447266
562,0.002755880355834961
563,0.002613067626953125
564,0.0025701522827148438
565,0.0027494430541992188
566,0.002745389938354492
567,0.0037703514099121094
568,0.0028471946716308594
569,0.0027310848236083984
570,0.0028548240661621094
571,0.0027818679809570312
572,0.0026514530181884766
573,0.00260162353515625
574,0.0027778148651123047
575,0.0024857521057128906
576,0.002537965774536133
577,0.002504587173461914
578,0.0029392242431640625
579,0.0025255680084228516
580,0.0023326873779296875
581,0.0022079944610595703
582,0.002246856689453125
583,0.0023534297943115234
584,0.002291440963745117
585,0.0029745101928710938
586,0.0024564266204833984
587,0.0024983882904052734
588,0.0023796558380126953
589,0.002269268035888672
590,0.0023450851440429688
591,0.0023279190063476562
592,0.002263784408569336
593,0.0023794174194335938
594,0.0030264854431152344
595,0.0033349990844726562
596,0.002305746078491211
597,0.0026836395263671875
598,0.00269317626953125
599,0.002370595932006836
600,0.002328157424926758
601,0.0022869110107421875
602,0.002716064453125
603,0.002349853515625
604,0.002679586410522461
605,0.002673625946044922
606,0.0025794506072998047
607,0.0022644996643066406
608,0.0023338794708251953
609,0.002203702926635742
610,0.0025801658630371094
611,0.0025415420532226562
612,0.0023517608642578125
613,0.002768278121948242
614,0.0022885799407958984
615,0.0024871826171875
616,0.002507925033569336
617,0.0032384395599365234
618,0.0025756359100341797
619,0.002621173858642578
620,0.002426624298095703
621,0.002671480178833008
622,0.002847433090209961
623,0.002774953842163086
624,0.003165721893310547
625,0.0025453567504882812
626,0.0026397705078125
627,0.0022444725036621094
628,0.00238037109375
629,0.0025086402893066406
630,0.0025169849395751953
631,0.0026977062225341797
632,0.0023980140686035156
633,0.002416849136352539
634,0.002645254135131836
635,0.0027840137481689453
636,0.0025217533111572266
637,0.0024733543395996094
638,0.002689838409423828
639,0.0026183128356933594
640,0.002502918243408203
641,0.002423524856567383
642,0.002415895462036133
643,0.0025644302368164062
644,0.002248048782348633
645,0.0022766590118408203
646,0.0024230480194091797
647,0.0025331974029541016
648,0.0025572776794433594
649,0.002317667007446289
650,0.0024137496948242188
651,0.002553701400756836
652,0.00269317626953125
653,0.002371072769165039
654,0.002602815628051758
655,0.002559185028076172
656,0.0026183128356933594
657,0.0032186508178710938
658,0.0026314258575439453
659,0.0028748512268066406
660,0.0026776790618896484
661,0.0028214454650878906
662,0.002908945083618164
663,0.0033283233642578125
664,0.003143310546875
665,0.002389669418334961
666,0.002796173095703125
667,0.002186298370361328
668,0.002238035202026367
669,0.002465486526489258
670,0.002441883087158203
671,0.0025544166564941406
672,0.0025391578674316406
673,0.0028858184814453125
674,0.0025391578674316406
675,0.0027723312377929688
676,0.0026235580444335938
677,0.0026695728302001953
678,0.002327442169189453
679,0.002643108367919922
680,0.0023293495178222656
681,0.0027704238891601562
682,0.0023844242095947266
683,0.0024814605712890625
684,0.002457141876220703
685,0.0023140907287597656
686,0.002198457717895508
687,0.002456188201904297
688,0.002518892288208008
689,0.0024993419647216797
690,0.002788066864013672
691,0.002523183822631836
692,0.002377033233642578
693,0.0022513866424560547
694,0.0022535324096679688
695,0.002685546875
696,0.0025234222412109375
697,0.0021636486053466797
698,0.0023136138916015625
699,0.0024623870849609375
700,0.002312183380126953
701,0.0026950836181640625
702,0.0023479461669921875
703,0.0025937557220458984
704,0.002251863479614258
705,0.0024862289428710938
706,0.0022869110107421875
707,0.003254413604736328
708,0.0023140907287597656
709,0.0024585723876953125
710,0.0023796558380126953
711,0.0022287368774414062
712,0.0023217201232910156
713,0.002234935760498047
714,0.0025424957275390625
715,0.0023665428161621094
716,0.002305746078491211
717,0.002161264419555664
718,0.0023589134216308594
719,0.002560853958129883
720,0.0022542476654052734
721,0.0023093223571777344
722,0.0020852088928222656
723,0.0022912025451660156
724,0.002468109130859375
725,0.002432584762573242
726,0.0024254322052001953
727,0.002594470977783203
728,0.0025517940521240234
729,0.002737283706665039
730,0.0023174285888671875
731,0.0024907588958740234
732,0.002410411834716797
733,0.002313852310180664
734,0.0023555755615234375
735,0.0021734237670898438
736,0.0036787986755371094
737,0.0027036666870117188
738,0.002253293991088867
739,0.002712726593017578
740,0.0024683475494384766
741,0.002421855926513672
742,0.0025136470794677734
743,0.0024912357330322266
744,0.0026166439056396484
745,0.0026922225952148438
746,0.002889394760131836
747,0.0026209354400634766
748,0.002548694610595703
749,0.002687215805053711
750,0.0025293827056884766
751,0.0024476051330566406
752,0.0024712085723876953
753,0.0026063919067382812
754,0.0028328895568847656
755,0.0025954246520996094
756,0.002572774887084961
757,0.0024166107177734375
758,0.00238800048828125
759,0.002517223358154297
760,0.0025506019592285156
761,0.002534627914428711
762,0.002830982208251953
763,0.0024003982543945312
764,0.0025777816772460938
765,0.0026328563690185547
766,0.002159595489501953
767,0.002489805221557617
768,0.0033562183380126953
769,0.0033953189849853516
770,0.003554821014404297
771,0.002207517623901367
772,0.002289295196533203
773,0.0023047924041748047
774,0.002616405487060547
775,0.0022373199462890625
776,0.0022656917572021484
777,0.0022385120391845703
778,0.0023756027221679688
779,0.004268169403076172
780,0.0027704238891601562
781,0.0026171207427978516
782,0.0024445056915283203
783,0.0021314620971679688
784,0.0026564598083496094
785,0.0032205581665039062
786,0.0026464462280273438
787,0.0026531219482421875
788,0.0036444664001464844
789,0.003043651580810547
790,0.0029478073120117188
791,0.0023567676544189453
792,0.002361297607421875
793,0.0022695064544677734
794,0.0022535324096679688
795,0.0021660327911376953
796,0.0024929046630859375
797,0.0025110244750976562
798,0.002182483673095703
799,0.0023758411407470703
800,0.0022499561309814453
801,0.002321958541870117
802,0.0023505687713623047
803,0.0023698806762695312
804,0.0021622180938720703
805,0.002562999725341797
806,0.0023882389068603516
807,0.002279520034790039
808,0.0022733211517333984
809,0.002307415008544922
810,0.002473592758178711
811,0.0024449825286865234
812,0.002480745315551758
813,0.002483844757080078
814,0.002768993377685547
815,0.0023391246795654297
816,0.0025408267974853516
817,0.002576589584350586
818,0.002190113067626953
819,0.0020978450775146484
820,0.0024209022521972656
821,0.003587484359741211
822,0.002175569534301758
823,0.002533435821533203
824,0.0022296905517578125
825,0.0022284984588623047
826,0.0022306442260742188
827,0.002387523651123047
828,0.002366304397583008
829,0.002292633056640625
830,0.002271413803100586
831,0.003331899642944336
832,0.0027425289154052734
833,0.0028336048126220703
834,0.002537965774536133
835,0.002378225326538086
836,0.0021491050720214844
837,0.0023162364959716797
838,0.002270221710205078
839,0.0021071434020996094
840,0.0024116039276123047
841,0.0024628639221191406
842,0.0024259090423583984
843,0.002492189407348633
844,0.0032029151916503906
845,0.0024809837341308594
846,0.002798318862915039
847,0.002535581588745117
848,0.002390146255493164
849,0.002452373504638672
850,0.0024900436401367188
851,0.002447366714477539
852,0.002740621566772461
853,0.002583742141723633
854,0.0029010772705078125
855,0.0026192665100097656
856,0.002620220184326172
857,0.0027320384979248047
858,0.0029418468475341797
859,0.002613067626953125
860,0.002689838409423828
861,0.0026535987854003906
862,0.002630472183227539
863,0.002477407455444336
864,0.0025467872619628906
865,0.0025560855865478516
866,0.002692699432373047
867,0.0024394989013671875
868,0.0032286643981933594
869,0.002727508544921875
870,0.0026586055755615234
871,0.002399921417236328
872,0.002663135528564453
873,0.002591848373413086
874,0.002649068832397461
875,0.0028350353240966797
876,0.0025377273559570312
877,0.002772808074951172
878,0.002694368362426758
879,0.002549409866333008
880,0.0026803016662597656
881,0.0027594566345214844
882,0.0025823116302490234
883,0.002464771270751953
884,0.0027234554290771484
885,0.002885103225708008
886,0.0025703907012939453
887,0.0026891231536865234
888,0.0028581619262695312
889,0.002545595169067383
890,0.0023603439331054688
891,0.0024700164794921875
892,0.0024061203002929688
893,0.002752542495727539
894,0.002409219741821289
895,0.002774477005004883
896,0.002582550048828125
897,0.0024881362915039062
898,0.002094745635986328
899,0.0025103092193603516
900,0.002524852752685547
901,0.0022165775299072266
902,0.004388093948364258
903,0.002415895462036133
904,0.0023720264434814453
905,0.0023441314697265625
906,0.002445697784423828
907,0.007555246353149414
908,0.0026819705963134766
909,0.0033490657806396484
910,0.0029153823852539062
911,0.002434968948364258
912,0.0025653839111328125
913,0.0023069381713867188
914,0.0022153854370117188
915,0.0020897388458251953
916,0.0028574466705322266
917,0.004015207290649414
918,0.0037446022033691406
919,0.003558635711669922
920,0.0031228065490722656
921,0.002284526824951172
922,0.0020301342010498047
923,0.0020966529846191406
924,0.002036571502685547
925,0.002459287643432617
926,0.0024323463439941406
927,0.0031282901763916016
928,0.002588987350463867
929,0.0027968883514404297
930,0.0027489662170410156
931,0.0026280879974365234
932,0.002452850341796875
933,0.0031833648681640625
934,0.0026330947875976562
935,0.0027806758880615234
936,0.002601146697998047
937,0.0025320053100585938
938,0.0025947093963623047
939,0.0025186538696289062
940,0.0023872852325439453
941,0.003595590591430664
942,0.0027153491973876953
943,0.002492189407348633
944,0.0027790069580078125
945,0.0024318695068359375
946,0.0021953582763671875
947,0.002599954605102539
948,0.0026063919067382812
949,0.0026106834411621094
950,0.002329111099243164
951,0.0026187896728515625
952,0.0026421546936035156
953,0.002786874771118164
954,0.0026369094848632812
955,0.0028820037841796875
956,0.0024232864379882812
957,0.0023488998413085938
958,0.002239227294921875
959,0.0023126602172851562
960,0.0024933815002441406
961,0.0022575855255126953
962,0.0022552013397216797
963,0.002035379409790039
964,0.0021643638610839844
965,0.002201080322265625
966,0.002153635025024414
967,0.0029098987579345703
968,0.002617359161376953
969,0.0026688575744628906
970,0.002462625503540039
971,0.0024230480194091797
972,0.0023720264434814453
973,0.002619028091430664
974,0.0024721622467041016
975,0.002520322799682617
976,0.002137899398803711
977,0.002374887466430664
978,0.0022284984588623047
979,0.0025010108947753906
980,0.0024001598358154297
981,0.0022411346435546875
982,0.0025484561920166016
983,0.002531290054321289
984,0.0024602413177490234
985,0.002311229705810547
986,0.0036149024963378906
987,0.003705263137817383
988,0.00351715087890625
989,0.0020246505737304688
990,0.002607583999633789
991,0.0035147666931152344
992,0.0021207332611083984
993,0.002794027328491211
994,0.002418994903564453
995,0.0023491382598876953
996,0.0023429393768310547
997,0.0026946067810058594
998,0.002289295196533203
999,0.0021500587463378906
1000,0.002041339874267578
1001,0.0020728111267089844
1002,0.002181529998779297
1003,0.002016305923461914
1004,0.0023012161254882812
1005,0.0025734901428222656
1006,0.0023109912872314453
1007,0.0021004676818847656
1008,0.0022492408752441406
1009,0.002384662628173828
1010,0.0022258758544921875
1011,0.002430438995361328
1012,0.0021376609802246094
1013,0.0020766258239746094
1014,0.0027456283569335938
1015,0.0020165443420410156
1016,0.002370595932006836
1017,0.0021772384643554688
1018,0.0021250247955322266
1019,0.0021276473999023438
1020,0.002168893814086914
1021,0.0021200180053710938
1022,0.0022478103637695312
1023,0.0023195743560791016
1024,0.0021295547485351562
1025,0.001966714859008789
1026,0.0021474361419677734
1027,0.0020949840545654297
1028,0.0020384788513183594
1029,0.004057645797729492
1030,0.0021657943725585938
1031,0.0024204254150390625
1032,0.002489328384399414
1033,0.0037190914154052734
1034,0.0030260086059570312
1035,0.002253293991088867
1036,0.002227783203125
1037,0.0027916431427001953
1038,0.002318143844604492
1039,0.0025484561920166016
1040,0.002362966537475586
1041,0.001997232437133789
1042,0.002361297607421875
1043,0.002246379852294922
1044,0.0021393299102783203
1045,0.0020110607147216797
1046,0.002338409423828125
1047,0.001986980438232422
1048,0.002479076385498047
1049,0.002511739730834961
1050,0.0024917125701904297
1051,0.002593517303466797
1052,0.002015829086303711
1053,0.001986980438232422
1054,0.002139568328857422
1055,0.002324342727661133
1056,0.002215147018432617
1057,0.0019888877868652344
1058,0.0019261837005615234
1059,0.002134561538696289
1060,0.0024030208587646484
1061,0.002306699752807617
1062,0.002134084701538086
1063,0.0021228790283203125
1064,0.0020291805267333984
1065,0.002042055130004883
1066,0.002393484115600586
1067,0.0024302005767822266
1068,0.0024466514587402344
1069,0.0021250247955322266
1070,0.002140522003173828
1071,0.0023183822631835938
1072,0.002013683319091797
1073,0.0022325515747070312
1074,0.002311229705810547
1075,0.0021181106567382812
1076,0.001991748809814453
1077,0.002370119094848633
1078,0.0024797916412353516
1079,0.0020008087158203125
1080,0.002474069595336914
1081,0.0023386478424072266
1082,0.0023584365844726562
1083,0.0020322799682617188
1084,0.0019617080688476562
1085,0.0023674964904785156
1086,0.0021369457244873047
1087,0.0020728111267089844
1088,0.0019712448120117188
1089,0.0018892288208007812
1090,0.0033943653106689453
1091,0.002240896224975586
1092,0.0021064281463623047
1093,0.002027750015258789
1094,0.0023725032806396484
1095,0.0019903182983398438
1096,0.0021250247955322266
1097,0.002052783966064453
1098,0.002076864242553711
1099,0.002626180648803711
1100,0.0025556087493896484
1101,0.0027115345001220703
1102,0.0024912357330322266
1103,0.0025107860565185547
1104,0.002341747283935547
1105,0.0025472640991210938
1106,0.0024309158325195312
1107,0.0021920204162597656
1108,0.0023221969604492188
1109,0.002326488494873047
1110,0.002585172653198242
1111,0.0023894309997558594
1112,0.0025205612182617188
1113,0.0025186538696289062
1114,0.001991748809814453
1115,0.0019059181213378906
1116,0.0019447803497314453
1117,0.0021712779998779297
1118,0.002046823501586914
1119,0.0022230148315429688
1120,0.002372264862060547
1121,0.0020291805267333984
1122,0.002138376235961914
1123,0.002071380615234375
1124,0.0020411014556884766
1125,0.001932382583618164
1126,0.002243518829345703
1127,0.0020744800567626953
1128,0.002116680145263672
1129,0.0022470951080322266
1130,0.0021555423736572266
1131,0.002084016799926758
1132,0.0021867752075195312
1133,0.0020208358764648438
1134,0.0020766258239746094
1135,0.0020475387573242188
1136,0.002491474151611328
1137,0.0019562244415283203
1138,0.0020296573638916016
1139,0.002413034439086914
1140,0.002272367477416992
1141,0.003064870834350586
1142,0.002741575241088867
1143,0.0026450157165527344
1144,0.002678394317626953
1145,0.0028295516967773438
1146,0.0028030872344970703
1147,0.002225637435913086
1148,0.002202272415161133
1149,0.002125263214111328
1150,0.0022363662719726562
1151,0.0020999908447265625
1152,0.002155780792236328
1153,0.0020530223846435547
1154,0.0022411346435546875
1155,0.0020720958709716797
1156,0.0020127296447753906
1157,0.002000093460083008
1158,0.002050161361694336
1159,0.002336263656616211
1160,0.002231121063232422
1161,0.0023183822631835938
1162,0.001922607421875
1163,0.002397775650024414
1164,0.002110004425048828
1165,0.00205230712890625
1166,0.0019669532775878906
1167,0.0027039051055908203
1168,0.0023353099822998047
1169,0.0031003952026367188
1170,0.0025038719177246094
1171,0.0021703243255615234
1172,0.0028591156005859375
1173,0.0025687217712402344
1174,0.0027875900268554688
1175,0.002395153045654297
1176,0.0026025772094726562
1177,0.002464771270751953
1178,0.002332925796508789
1179,0.002199411392211914
1180,0.0019683837890625
1181,0.002139568328857422
1182,0.0023763179779052734
1183,0.0020105838775634766
1184,0.002029895782470703
1185,0.001943826675415039
1186,0.0023119449615478516
1187,0.0021839141845703125
1188,0.0023245811462402344
1189,0.0020737648010253906
1190,0.001985311508178711
1191,0.0021851062774658203
1192,0.0020830631256103516
1193,0.0019872188568115234
1194,0.0020787715911865234
1195,0.001975536346435547
1196,0.0023827552795410156
1197,0.002092599868774414
1198,0.002585172653198242
1199,0.002137422561645508
1200,0.0023009777069091797
