135,0.0019423961639404297
136,0.0021164417266845703
137,0.0019123554229736328
138,0.0019490718841552734
139,0.001970529556274414
140,0.0020470619201660156
141,0.0019178390502929688
142,0.0019121170043945312
143,0.002064228057861328
144,0.0021131038665771484
145,0.0018949508666992188
146,0.0019071102142333984
147,0.0018219947814941406
148,0.0018014907836914062
149,0.001821756362915039
150,0.0020160675048828125
151,0.0021677017211914062
152,0.0024781227111816406
153,0.0021545886993408203
154,0.0021872520446777344
155,0.002426624298095703
156,0.0021877288818359375
157,0.0020537376403808594
158,0.002240896224975586
159,0.0026760101318359375
160,0.0023529529571533203
161,0.002226591110229492
162,0.002234220504760742
163,0.0022847652435302734
164,0.0020956993103027344
165,0.0026192665100097656
166,0.0027284622192382812
167,0.002238750457763672
168,0.002073049545288086
169,0.0019299983978271484
170,0.0019066333770751953
171,0.0017826557159423828
172,0.0019192695617675781
173,0.0019576549530029297
174,0.0019445419311523438
175,0.0020368099212646484
176,0.0019295215606689453
177,0.0018723011016845703
178,0.0019366741180419922
179,0.0017910003662109375
180,0.0018472671508789062
181,0.0018916130065917969
182,0.0018537044525146484
183,0.0017917156219482422
184,0.001935720443725586
185,0.0018742084503173828
186,0.001783132553100586
187,0.0018837451934814453
188,0.002101421356201172
189,0.0020890235900878906
190,0.0020623207092285156
191,0.002134084701538086
192,0.002637624740600586
193,0.0023775100708007812
194,0.002237558364868164
195,0.0021681785583496094
196,0.0031430721282958984
197,0.0028688907623291016
198,0.002318143844604492
199,0.002178668975830078
200,0.002263784408569336
201,0.002001523971557617
202,0.0020422935485839844
203,0.0026237964630126953
204,0.0025496482849121094
205,0.00901484489440918
206,0.0032701492309570312
207,0.0034203529357910156
208,0.003685474395751953
209,0.006353616714477539
210,0.002671957015991211
211,0.0020956993103027344
212,0.0021009445190429688
213,0.0025916099548339844
214,0.002952098846435547
215,0.002126932144165039
216,0.0020208358764648438
217,0.001996278762817383
218,0.0019199848175048828
219,0.0020172595977783203
220,0.002193450927734375
221,0.0026123523712158203
222,0.003032684326171875
223,0.0020503997802734375
224,0.0020225048065185547
225,0.0019354820251464844
226,0.002062559127807617
227,0.0019838809967041016
228,0.002088308334350586
229,0.0029959678649902344
230,0.002177000045776367
231,0.00208282470703125
232,0.0019376277923583984
233,0.0018923282623291016
234,0.0019164085388183594
235,0.001924276351928711
236,0.0019485950469970703
237,0.0024895668029785156
238,0.0020380020141601562
239,0.0020246505737304688
240,0.0019791126251220703
241,0.0019259452819824219
242,0.001922607421875
243,0.002070903778076172
244,0.00189971923828125
245,0.002355337142944336
246,0.002114534378051758
247,0.002012491226196289
248,0.0019106864929199219
249,0.0019326210021972656
250,0.0018963813781738281
251,0.0019180774688720703
252,0.0017805099487304688
253,0.002137899398803711
254,0.002245664596557617
255,0.0020263195037841797
256,0.0020055770874023438
257,0.001850128173828125
258,0.0018625259399414062
259,0.0019307136535644531
260,0.0019381046295166016
261,0.001918792724609375
262,0.002298593521118164
263,0.0022611618041992188
264,0.0020296573638916016
265,0.0019414424896240234
266,0.0020210742950439453
267,0.0019273757934570312
268,0.0018701553344726562
269,0.001821279525756836
270,0.0023658275604248047
271,0.0021560192108154297
272,0.001993894577026367
273,0.001878499984741211
274,0.0018453598022460938
275,0.0018503665924072266
276,0.0018260478973388672
277,0.0017459392547607422
278,0.0020551681518554688
279,0.0024662017822265625
280,0.002149343490600586
281,0.0021028518676757812
282,0.0018868446350097656
283,0.001934051513671875
284,0.0019092559814453125
285,0.0019092559814453125
286,0.0021140575408935547
287,0.0022199153900146484
288,0.002048015594482422
289,0.0020601749420166016
290,0.002001047134399414
291,0.0022847652435302734
292,0.0028607845306396484
293,0.0021164417266845703
294,0.002565145492553711
295,0.002727031707763672
296,0.0023813247680664062
297,0.0034334659576416016
298,0.0025615692138671875
299,0.002804279327392578
300,0.003061532974243164
301,0.0021042823791503906
302,0.0020704269409179688
303,0.0020101070404052734
304,0.001974821090698242
305,0.002001523971557617
306,0.0019736289978027344
307,0.0021729469299316406
308,0.002241849899291992
309,0.0026557445526123047
310,0.0020024776458740234
311,0.002086639404296875
312,0.002036571502685547
313,0.0018799304962158203
314,0.0024688243865966797
315,0.0032951831817626953
316,0.0028786659240722656
317,0.002867460250854492
318,0.002506732940673828
319,0.0029964447021484375
320,0.002817392349243164
321,0.002577543258666992
322,0.002192258834838867
323,0.002241849899291992
324,0.002450704574584961
325,0.0020933151245117188
326,0.002116680145263672
327,0.0022988319396972656
328,0.002660989761352539
329,0.0024766921997070312
330,0.0022156238555908203
331,0.0022840499877929688
332,0.002289295196533203
333,0.0021729469299316406
334,0.002165079116821289
335,0.003330707550048828
336,0.002368927001953125
337,0.0028200149536132812
338,0.002209186553955078
339,0.0020074844360351562
340,0.0018804073333740234
341,0.0024824142456054688
342,0.0023965835571289062
343,0.0022420883178710938
344,0.002126932144165039
345,0.0022401809692382812
346,0.0019228458404541016
347,0.0019731521606445312
348,0.0019714832305908203
349,0.0020334720611572266
350,0.0021522045135498047
351,0.0023081302642822266
352,0.002476930618286133
353,0.0023190975189208984
354,0.0018398761749267578
355,0.0018172264099121094
356,0.0022118091583251953
357,0.0024840831756591797
358,0.002544403076171875
359,0.0027115345001220703
360,0.003331422805786133
361,0.003153085708618164
362,0.0029723644256591797
363,0.0028390884399414062
364,0.00226593017578125
365,0.0020487308502197266
366,0.0019423961639404297
367,0.0021028518676757812
368,0.0019712448120117188
369,0.0018804073333740234
370,0.0019559860229492188
371,0.002202272415161133
372,0.0020036697387695312
373,0.0019578933715820312
374,0.001863241195678711
375,0.0019767284393310547
376,0.0021600723266601562
377,0.0018644332885742188
378,0.0018832683563232422
379,0.002025604248046875
380,0.002031087875366211
381,0.00276947021484375
382,0.0032320022583007812
383,0.0022132396697998047
384,0.0020284652709960938
385,0.0020112991333007812
386,0.002811431884765625
387,0.003451108932495117
388,0.0031218528747558594
389,0.002937793731689453
390,0.002536773681640625
391,0.0022153854370117188
392,0.0040090084075927734
393,0.0027937889099121094
394,0.002362489700317383
395,0.0023207664489746094
396,0.00203704833984375
397,0.0019919872283935547
398,0.0019884109497070312
399,0.0020530223846435547
400,0.0019638538360595703
401,0.001836538314819336
402,0.0018138885498046875
403,0.0018091201782226562
404,0.0018699169158935547
405,0.0018334388732910156
406,0.0019254684448242188
407,0.0018661022186279297
408,0.0020308494567871094
409,0.0019741058349609375
410,0.0019061565399169922
411,0.0018010139465332031
412,0.0019211769104003906
413,0.0018548965454101562
414,0.0019030570983886719
415,0.0017657279968261719
416,0.002003192901611328
417,0.0020599365234375
418,0.0019192695617675781
419,0.0018601417541503906
420,0.0017991065979003906
421,0.001934051513671875
422,0.0019278526306152344
423,0.0018296241760253906
424,0.0018143653869628906
425,0.0020232200622558594
426,0.0018417835235595703
427,0.0018780231475830078
428,0.00186920166015625
429,0.0018498897552490234
430,0.0021855831146240234
431,0.001847982406616211
432,0.0018067359924316406
433,0.0017583370208740234
434,0.002025604248046875
435,0.0018308162689208984
436,0.0018117427825927734
437,0.001764535903930664
438,0.0024261474609375
439,0.002050161361694336
440,0.001951456069946289
441,0.0018634796142578125
442,0.002076387405395508
443,0.0019834041595458984
444,0.0019130706787109375
445,0.0017862319946289062
446,0.0017917156219482422
447,0.0018508434295654297
448,0.0020825862884521484
449,0.0026788711547851562
450,0.0020825862884521484
451,0.001973867416381836
452,0.0018014907836914062
453,0.0018792152404785156
454,0.0018124580383300781
455,0.001844644546508789
456,0.0018761157989501953
457,0.0018465518951416016
458,0.0018262863159179688
459,0.0018966197967529297
460,0.0019230842590332031
461,0.0018031597137451172
462,0.0017592906951904297
463,0.0017549991607666016
464,0.001865386962890625
465,0.0018157958984375
466,0.0017392635345458984
467,0.0017769336700439453
468,0.00176239013671875
469,0.0018286705017089844
470,0.001779317855834961
471,0.0017871856689453125
472,0.001737833023071289
473,0.0017747879028320312
474,0.0019752979278564453
475,0.0018947124481201172
476,0.0018367767333984375
477,0.0017392635345458984
478,0.0019414424896240234
479,0.0018215179443359375
480,0.0017409324645996094
481,0.0017304420471191406
482,0.0018274784088134766
483,0.0018715858459472656
484,0.0017695426940917969
485,0.001733541488647461
486,0.0017795562744140625
487,0.0019083023071289062
488,0.0017549991607666016
489,0.0017042160034179688
490,0.0018270015716552734
491,0.0017285346984863281
492,0.0018324851989746094
493,0.0018029212951660156
494,0.0018095970153808594
495,0.00174713134765625
496,0.0019102096557617188
497,0.0017936229705810547
498,0.001817464828491211
499,0.0017828941345214844
500,0.001760244369506836
501,0.0018382072448730469
502,0.0018188953399658203
503,0.0017232894897460938
504,0.0018014907836914062
505,0.0018701553344726562
506,0.001953125
507,0.0017862319946289062
508,0.0017802715301513672
509,0.0017261505126953125
510,0.001882791519165039
511,0.00179290771484375
512,0.0017514228820800781
513,0.0017583370208740234
514,0.0019750595092773438
515,0.0019636154174804688
516,0.0017735958099365234
517,0.0017766952514648438
518,0.0017611980438232422
519,0.0018563270568847656
520,0.002125263214111328
521,0.0020151138305664062
522,0.0018775463104248047
523,0.001995086669921875
524,0.0019037723541259766
525,0.00183868408203125
526,0.001767873764038086
527,0.0017557144165039062
528,0.0019350051879882812
529,0.0019097328186035156
530,0.001764535903930664
531,0.001760244369506836
532,0.0019941329956054688
533,0.0018231868743896484
534,0.0017693042755126953
535,0.0017061233520507812
536,0.0018362998962402344
537,0.0018520355224609375
538,0.0018153190612792969
539,0.0017888545989990234
540,0.0017552375793457031
541,0.0018813610076904297
542,0.0019655227661132812
543,0.0018515586853027344
544,0.0017406940460205078
545,0.0017893314361572266
546,0.0018963813781738281
547,0.0018935203552246094
548,0.0017857551574707031
549,0.0019969940185546875
550,0.0020585060119628906
551,0.0018641948699951172
552,0.0017695426940917969
553,0.0017547607421875
554,0.001714468002319336
555,0.0019009113311767578
556,0.0017747879028320312
557,0.0017452239990234375
558,0.0017893314361572266
559,0.0018436908721923828
560,0.0019421577453613281
561,0.001794576644897461
562,0.0018925666809082031
563,0.0018558502197265625
564,0.001972198486328125
565,0.0018434524536132812
566,0.0018072128295898438
567,0.0017745494842529297
568,0.0018610954284667969
569,0.0018951892852783203
570,0.0017650127410888672
571,0.0017969608306884766
572,0.0017430782318115234
573,0.001912832260131836
574,0.001984119415283203
575,0.0019016265869140625
576,0.001800537109375
577,0.002162456512451172
578,0.002031087875366211
579,0.0018665790557861328
580,0.001832723617553711
581,0.0017390251159667969
582,0.0021317005157470703
583,0.001819610595703125
584,0.0017833709716796875
585,0.0018117427825927734
586,0.0027740001678466797
587,0.0024881362915039062
588,0.0020837783813476562
589,0.0021004676818847656
590,0.00246429443359375
591,0.001894235610961914
592,0.0018591880798339844
593,0.0020782947540283203
594,0.001965761184692383
595,0.0018916130065917969
596,0.0018002986907958984
597,0.0018417835235595703
598,0.001895904541015625
599,0.0019118785858154297
600,0.001842498779296875
601,0.0018842220306396484
602,0.0021195411682128906
603,0.002027273178100586
604,0.0018575191497802734
605,0.0018677711486816406
606,0.0019063949584960938
607,0.002084493637084961
608,0.0018277168273925781
609,0.0017879009246826172
610,0.0019195079803466797
611,0.001964092254638672
612,0.0018506050109863281
613,0.001871347427368164
614,0.0017657279968261719
615,0.0020999908447265625
616,0.0020253658294677734
617,0.0018455982208251953
618,0.0018773078918457031
619,0.0019745826721191406
620,0.002059459686279297
621,0.0019192695617675781
622,0.0019195079803466797
623,0.0018076896667480469
624,0.0019314289093017578
625,0.001817941665649414
626,0.0018274784088134766
627,0.0019068717956542969
628,0.002167940139770508
629,0.002057790756225586
630,0.0021245479583740234
631,0.001981496810913086
632,0.002007722854614258
633,0.0021560192108154297
634,0.0021941661834716797
635,0.0019936561584472656
636,0.0023720264434814453
637,0.0021376609802246094
638,0.002106189727783203
639,0.002091646194458008
640,0.002058267593383789
641,0.0019664764404296875
642,0.0019145011901855469
643,0.001827239990234375
644,0.0019271373748779297
645,0.0019593238830566406
646,0.0018067359924316406
647,0.0017728805541992188
648,0.001779794692993164
649,0.0019140243530273438
650,0.0018584728240966797
651,0.0017938613891601562
652,0.0017926692962646484
653,0.0018849372863769531
654,0.001791238784790039
655,0.0017445087432861328
656,0.0018329620361328125
657,0.0018100738525390625
658,0.00185394287109375
659,0.0017914772033691406
660,0.0017614364624023438
661,0.0018036365509033203
662,0.0018470287322998047
663,0.0019919872283935547
664,0.002001523971557617
665,0.001993417739868164
666,0.0020170211791992188
667,0.0020890235900878906
668,0.002016782760620117
669,0.001991748809814453
670,0.0020148754119873047
671,0.0022318363189697266
672,0.002095937728881836
673,0.002091646194458008
674,0.002087831497192383
675,0.003184795379638672
676,0.0035142898559570312
677,0.002996683120727539
678,0.0023992061614990234
679,0.0022363662719726562
680,0.002233266830444336
681,0.002518892288208008
682,0.002200603485107422
683,0.0020761489868164062
684,0.002256155014038086
685,0.002227306365966797
686,0.0021200180053710938
687,0.002279996871948242
688,0.002248048782348633
689,0.0019428730010986328
690,0.0018591880798339844
691,0.0018208026885986328
692,0.002111196517944336
693,0.0019488334655761719
694,0.001977205276489258
695,0.0018184185028076172
696,0.001827239990234375
697,0.0021848678588867188
698,0.0018568038940429688
699,0.0017240047454833984
700,0.0018084049224853516
701,0.002039194107055664
702,0.0017714500427246094
703,0.0017037391662597656
704,0.0018541812896728516
705,0.0017750263214111328
706,0.0018601417541503906
707,0.0017769336700439453
708,0.001886129379272461
709,0.0017952919006347656
710,0.0019497871398925781
711,0.0018377304077148438
712,0.001766204833984375
713,0.0017986297607421875
714,0.0019505023956298828
715,0.0020911693572998047
716,0.0018198490142822266
717,0.0017971992492675781
718,0.0018224716186523438
719,0.002196073532104492
720,0.0019230842590332031
721,0.0018389225006103516
722,0.0017714500427246094
723,0.0018074512481689453
724,0.001779317855834961
725,0.0017514228820800781
726,0.001730203628540039
727,0.0018241405487060547
728,0.0020232200622558594
729,0.0020093917846679688
730,0.0019466876983642578
731,0.0019261837005615234
732,0.002054929733276367
733,0.0019533634185791016
734,0.0018610954284667969
735,0.0017940998077392578
736,0.0018739700317382812
737,0.0019404888153076172
738,0.0019059181213378906
739,0.0017859935760498047
740,0.0017788410186767578
741,0.00194549560546875
742,0.0018219947814941406
743,0.0017681121826171875
744,0.0018067359924316406
745,0.001905679702758789
746,0.001886606216430664
747,0.0017642974853515625
748,0.001779794692993164
749,0.001804351806640625
750,0.0018618106842041016
751,0.0018544197082519531
752,0.0017719268798828125
753,0.001764059066772461
754,0.00183868408203125
755,0.0019190311431884766
756,0.0022237300872802734
757,0.0018076896667480469
758,0.0018181800842285156
759,0.001983642578125
760,0.0018057823181152344
761,0.001745462417602539
762,0.0017619132995605469
763,0.001917123794555664
764,0.001867532730102539
765,0.001953601837158203
766,0.0017580986022949219
767,0.001768350601196289
768,0.0019016265869140625
769,0.0018117427825927734
770,0.001760244369506836
771,0.0017528533935546875
772,0.0017807483673095703
773,0.0018477439880371094
774,0.0017795562744140625
775,0.0017418861389160156
776,0.0017580986022949219
777,0.0018625259399414062
778,0.001804351806640625
779,0.001714944839477539
780,0.0016977787017822266
781,0.0017518997192382812
782,0.0019240379333496094
783,0.0024344921112060547
784,0.0025033950805664062
785,0.0025310516357421875
786,0.0025420188903808594
787,0.0021305084228515625
788,0.0019125938415527344
789,0.0020771026611328125
790,0.0019354820251464844
791,0.0018911361694335938
792,0.0018374919891357422
793,0.0036766529083251953
794,0.0032138824462890625
795,0.002026081085205078
796,0.0024156570434570312
797,0.0020449161529541016
798,0.0018601417541503906
799,0.0019054412841796875
800,0.001917123794555664
801,0.001882314682006836
802,0.0018978118896484375
803,0.0018608570098876953
804,0.0019087791442871094
805,0.0020492076873779297
806,0.00189208984375
807,0.0018122196197509766
808,0.0018227100372314453
809,0.0018534660339355469
810,0.0018737316131591797
811,0.0017573833465576172
812,0.002118825912475586
813,0.0026187896728515625
814,0.002004384994506836
815,0.0021047592163085938
816,0.0019500255584716797
817,0.0022487640380859375
818,0.002086639404296875
819,0.001964092254638672
820,0.0021278858184814453
821,0.0021588802337646484
822,0.0019304752349853516
823,0.0022003650665283203
824,0.002125263214111328
825,0.002518892288208008
826,0.002067089080810547
827,0.00212860107421875
828,0.002516508102416992
829,0.0022437572479248047
830,0.0020127296447753906
831,0.0020966529846191406
832,0.0020940303802490234
833,0.0022270679473876953
834,0.002326488494873047
835,0.001991748809814453
836,0.0024709701538085938
837,0.0023424625396728516
838,0.002223968505859375
839,0.0029032230377197266
840,0.002366781234741211
841,0.002107858657836914
842,0.002036571502685547
843,0.002506732940673828
844,0.0022497177124023438
845,0.0020148754119873047
846,0.0019099712371826172
847,0.0019118785858154297
848,0.002192258834838867
849,0.001875162124633789
850,0.001840829849243164
851,0.0020589828491210938
852,0.0019116401672363281
853,0.0018165111541748047
854,0.0018045902252197266
855,0.0017571449279785156
856,0.0018405914306640625
857,0.0019040107727050781
858,0.0017659664154052734
859,0.0018968582153320312
860,0.0020895004272460938
861,0.0019690990447998047
862,0.0017979145050048828
863,0.0017876625061035156
864,0.002055644989013672
865,0.002044677734375
866,0.0018553733825683594
867,0.0018339157104492188
868,0.0018084049224853516
869,0.0019922256469726562
870,0.001848459243774414
871,0.0018391609191894531
872,0.0017380714416503906
873,0.001789093017578125
874,0.0018322467803955078
875,0.0017094612121582031
876,0.001744985580444336
877,0.0017330646514892578
878,0.002058267593383789
879,0.0019168853759765625
880,0.00185394287109375
881,0.0017578601837158203
882,0.0018310546875
883,0.0019233226776123047
884,0.0017848014831542969
885,0.001791238784790039
886,0.00176239013671875
887,0.0019412040710449219
888,0.0018579959869384766
889,0.0018808841705322266
890,0.0017743110656738281
891,0.001811981201171875
892,0.0019469261169433594
893,0.0018947124481201172
894,0.001772165298461914
895,0.0018062591552734375
896,0.002310514450073242
897,0.0023221969604492188
898,0.0020079612731933594
899,0.0020482540130615234
900,0.002000570297241211
901,0.0019402503967285156
902,0.001964092254638672
903,0.0018987655639648438
904,0.0020821094512939453
905,0.0022134780883789062
906,0.0019481182098388672
907,0.0022373199462890625
908,0.001916646957397461
909,0.0019500255584716797
910,0.0019223690032958984
911,0.0018389225006103516
912,0.00188446044921875
913,0.0020444393157958984
914,0.0018067359924316406
915,0.0018410682678222656
916,0.0017881393432617188
917,0.002004861831665039
918,0.0018820762634277344
919,0.0017383098602294922
920,0.0017435550689697266
921,0.0019915103912353516
922,0.0018711090087890625
923,0.0017638206481933594
924,0.0018241405487060547
925,0.0017642974853515625
926,0.0019483566284179688
927,0.0018036365509033203
928,0.0017514228820800781
929,0.0018150806427001953
930,0.0019834041595458984
931,0.0019533634185791016
932,0.0018508434295654297
933,0.0018470287322998047
934,0.0018699169158935547
935,0.0021445751190185547
936,0.002062082290649414
937,0.0018973350524902344
938,0.0018317699432373047
939,0.0022995471954345703
940,0.0020170211791992188
941,0.0018987655639648438
942,0.0017957687377929688
943,0.0024073123931884766
944,0.0019023418426513672
945,0.001882314682006836
946,0.0017609596252441406
947,0.0022423267364501953
948,0.0019116401672363281
949,0.0018553733825683594
950,0.0017800331115722656
951,0.0017538070678710938
952,0.0018689632415771484
953,0.0018341541290283203
954,0.0017466545104980469
955,0.0017681121826171875
956,0.001852273941040039
957,0.0018279552459716797
958,0.0017800331115722656
959,0.0016908645629882812
960,0.0017173290252685547
961,0.0018901824951171875
962,0.0017688274383544922
963,0.001809835433959961
964,0.001825571060180664
965,0.0018839836120605469
966,0.0019714832305908203
967,0.0017952919006347656
968,0.0018291473388671875
969,0.0018076896667480469
970,0.0017852783203125
971,0.0018334388732910156
972,0.001756906509399414
973,0.0017728805541992188
974,0.0019032955169677734
975,0.0018796920776367188
976,0.0018041133880615234
977,0.001810312271118164
978,0.0017428398132324219
979,0.001787424087524414
980,0.0018093585968017578
981,0.0017709732055664062
982,0.0017795562744140625
983,0.0019023418426513672
984,0.001978158950805664
985,0.0018393993377685547
986,0.0017309188842773438
987,0.0017485618591308594
988,0.0017969608306884766
989,0.0019145011901855469
990,0.0018401145935058594
991,0.0018849372863769531
992,0.002229928970336914
993,0.002058744430541992
994,0.00196075439453125
995,0.002073049545288086
996,0.002187490463256836
997,0.002163410186767578
998,0.0021271705627441406
999,0.0019063949584960938
1000,0.00199127197265625
1001,0.0020232200622558594
1002,0.0019223690032958984
1003,0.0021140575408935547
1004,0.0021016597747802734
1005,0.0023064613342285156
1006,0.0021479129791259766
1007,0.002014636993408203
1008,0.0022144317626953125
1009,0.002238750457763672
1010,0.0021209716796875
1011,0.002052783966064453
1012,0.002117633819580078
1013,0.0022106170654296875
1014,0.0022139549255371094
1015,0.0020499229431152344
1016,0.0021872520446777344
1017,0.0020482540130615234
1018,0.0020246505737304688
1019,0.0019526481628417969
1020,0.0022268295288085938
1021,0.0020599365234375
1022,0.0020852088928222656
1023,0.002094745635986328
1024,0.002328157424926758
1025,0.002077341079711914
1026,0.001974821090698242
1027,0.0018649101257324219
1028,0.0019276142120361328
1029,0.0018761157989501953
1030,0.0018613338470458984
1031,0.001806497573852539
1032,0.001959085464477539
1033,0.0020084381103515625
1034,0.0018186569213867188
1035,0.0020813941955566406
1036,0.001842498779296875
1037,0.0020105838775634766
1038,0.0018889904022216797
1039,0.0018651485443115234
1040,0.0018627643585205078
1041,0.0019197463989257812
1042,0.0018086433410644531
1043,0.0018343925476074219
1044,0.0017719268798828125
1045,0.0017740726470947266
1046,0.0022063255310058594
1047,0.001956462860107422
1048,0.0019745826721191406
1049,0.0018687248229980469
1050,0.002045154571533203
1051,0.0019800662994384766
1052,0.0019345283508300781
1053,0.0017766952514648438
1054,0.0018749237060546875
1055,0.001859903335571289
1056,0.0018579959869384766
1057,0.0019540786743164062
1058,0.0020194053649902344
1059,0.0021703243255615234
1060,0.0019118785858154297
1061,0.0018231868743896484
1062,0.0017504692077636719
1063,0.0018541812896728516
1064,0.001802206039428711
1065,0.0018074512481689453
1066,0.0017614364624023438
1067,0.0018987655639648438
1068,0.0019249916076660156
1069,0.0018067359924316406
1070,0.0018658638000488281
1071,0.001764535903930664
1072,0.001905679702758789
1073,0.0018291473388671875
1074,0.0017898082733154297
1075,0.0018112659454345703
1076,0.0018589496612548828
1077,0.0018339157104492188
1078,0.0017969608306884766
1079,0.0017392635345458984
1080,0.0017344951629638672
1081,0.001817464828491211
1082,0.0018489360809326172
1083,0.0017316341400146484
1084,0.0017163753509521484
1085,0.001767873764038086
1086,0.0018277168273925781
1087,0.0017349720001220703
1088,0.0017800331115722656
1089,0.0017323493957519531
1090,0.0017049312591552734
1091,0.0018248558044433594
1092,0.0017130374908447266
1093,0.001804351806640625
1094,0.0016970634460449219
1095,0.0020799636840820312
1096,0.0021982192993164062
1097,0.0019826889038085938
1098,0.001909494400024414
1099,0.002036571502685547
1100,0.0019421577453613281
1101,0.001817464828491211
1102,0.0017952919006347656
1103,0.0019614696502685547
1104,0.0020236968994140625
1105,0.0019023418426513672
1106,0.0020890235900878906
1107,0.0020182132720947266
1108,0.001958131790161133
1109,0.0019137859344482422
1110,0.0017938613891601562
1111,0.001814126968383789
1112,0.0020999908447265625
1113,0.0018908977508544922
1114,0.0018224716186523438
1115,0.0018568038940429688
1116,0.0017554759979248047
1117,0.0021820068359375
1118,0.0018606185913085938
1119,0.0017590522766113281
1120,0.0017535686492919922
1121,0.0020020008087158203
1122,0.001842498779296875
1123,0.0018603801727294922
1124,0.0017366409301757812
1125,0.0020334720611572266
1126,0.002077341079711914
1127,0.0018818378448486328
1128,0.0018393993377685547
1129,0.0019080638885498047
1130,0.0024404525756835938
1131,0.001867055892944336
1132,0.0018925666809082031
1133,0.0018391609191894531
1134,0.0019121170043945312
1135,0.001775979995727539
1136,0.0018100738525390625
1137,0.0017254352569580078
1138,0.0018203258514404297
1139,0.001901865005493164
1140,0.00176239013671875
1141,0.001795053482055664
1142,0.0017800331115722656
1143,0.0018417835235595703
1144,0.0018246173858642578
1145,0.00179290771484375
1146,0.0017094612121582031
1147,0.002040386199951172
1148,0.0018527507781982422
1149,0.0017635822296142578
1150,0.0016963481903076172
1151,0.001741647720336914
1152,0.0019173622131347656
1153,0.0017845630645751953
1154,0.00170135498046875
1155,0.001722097396850586
1156,0.0017790794372558594
1157,0.0019843578338623047
1158,0.0018699169158935547
1159,0.0017604827880859375
1160,0.001748800277709961
1161,0.0017893314361572266
1162,0.0018339157104492188
1163,0.0017163753509521484
1164,0.0017828941345214844
1165,0.0017731189727783203
1166,0.0021164417266845703
1167,0.0018239021301269531
1168,0.001718282699584961
1169,0.0017895698547363281
1170,0.0017528533935546875
1171,0.0018436908721923828
1172,0.0017459392547607422
1173,0.0017724037170410156
1174,0.0017747879028320312
1175,0.0018472671508789062
1176,0.0018303394317626953
1177,0.0017850399017333984
1178,0.0017786026000976562
1179,0.0017485618591308594
