345,0.0016837120056152344
346,0.0018091201782226562
347,0.001852273941040039
348,0.0020360946655273438
349,0.00194549560546875
350,0.001802682876586914
351,0.002182483673095703
352,0.001775503158569336
353,0.0019605159759521484
354,0.0019314289093017578
355,0.0018630027770996094
356,0.0017490386962890625
357,0.0018742084503173828
358,0.0018913745880126953
359,0.0018002986907958984
360,0.0018270015716552734
361,0.0018374919891357422
362,0.0017247200012207031
363,0.0017888545989990234
364,0.0018031597137451172
365,0.001749277114868164
366,0.0017549991607666016
367,0.0018966197967529297
368,0.0018310546875
369,0.0017604827880859375
370,0.0017876625061035156
371,0.0019159317016601562
372,0.0017523765563964844
373,0.0017476081848144531
374,0.0022115707397460938
375,0.0017638206481933594
376,0.0017342567443847656
377,0.002186298370361328
378,0.0018558502197265625
379,0.002162456512451172
380,0.0018525123596191406
381,0.0017635822296142578
382,0.0021927356719970703
383,0.0017445087432861328
384,0.0017981529235839844
385,0.0022170543670654297
386,0.001840829849243164
387,0.001814126968383789
388,0.0020275115966796875
389,0.0019347667694091797
390,0.0018153190612792969
391,0.0019643306732177734
392,0.0018608570098876953
393,0.0019578933715820312
394,0.0017895698547363281
395,0.0018749237060546875
396,0.00197601318359375
397,0.0017595291137695312
398,0.0017778873443603516
399,0.001863718032836914
400,0.0017075538635253906
401,0.001756429672241211
402,0.0018489360809326172
403,0.0017735958099365234
404,0.0017673969268798828
405,0.0019402503967285156
406,0.0017824172973632812
407,0.0016896724700927734
408,0.0017197132110595703
409,0.002353191375732422
410,0.0020020008087158203
411,0.0017671585083007812
412,0.0018401145935058594
413,0.0019266605377197266
414,0.0017538070678710938
415,0.0017638206481933594
416,0.0020732879638671875
417,0.0017826557159423828
418,0.002003192901611328
419,0.0019240379333496094
420,0.001878499984741211
421,0.0017242431640625
422,0.0019032955169677734
423,0.0018198490142822266
424,0.002071380615234375
425,0.002058744430541992
426,0.002969026565551758
427,0.0019040107727050781
428,0.0023567676544189453
429,0.0024368762969970703
430,0.002604961395263672
431,0.0020513534545898438
432,0.0019462108612060547
433,0.001775503158569336
434,0.0019016265869140625
435,0.0017619132995605469
436,0.0018415451049804688
437,0.0019383430480957031
438,0.0018396377563476562
439,0.0018429756164550781
440,0.0021300315856933594
441,0.0017652511596679688
442,0.001760721206665039
443,0.0018031597137451172
444,0.0019550323486328125
445,0.00180816650390625
446,0.0018153190612792969
447,0.0019567012786865234
448,0.002259492874145508
449,0.0019321441650390625
450,0.0022084712982177734
451,0.002027750015258789
452,0.00196075439453125
453,0.0019066333770751953
454,0.0019214153289794922
455,0.0018935203552246094
456,0.001950979232788086
457,0.0019021034240722656
458,0.0018067359924316406
459,0.0018644332885742188
460,0.001947641372680664
461,0.0021491050720214844
462,0.002189159393310547
463,0.0022962093353271484
464,0.002941608428955078
465,0.003612041473388672
466,0.0033614635467529297
467,0.003180980682373047
468,0.003122568130493164
469,0.002502918243408203
470,0.003335714340209961
471,0.002129077911376953
472,0.0018696784973144531
473,0.002062082290649414
474,0.0019598007202148438
475,0.0021390914916992188
476,0.0019674301147460938
477,0.0018608570098876953
478,0.0020248889923095703
479,0.0019767284393310547
480,0.0024983882904052734
481,0.002538919448852539
482,0.0024607181549072266
483,0.002714395523071289
484,0.002220630645751953
485,0.0020112991333007812
486,0.001985311508178711
487,0.0020949840545654297
488,0.002315044403076172
489,0.0019998550415039062
490,0.0022792816162109375
491,0.002110719680786133
492,0.002081632614135742
493,0.0018544197082519531
494,0.0018780231475830078
495,0.002177715301513672
496,0.002026081085205078
497,0.001950979232788086
498,0.0019681453704833984
499,0.0019903182983398438
500,0.002294301986694336
501,0.0019190311431884766
502,0.0017542839050292969
503,0.002457141876220703
504,0.0022711753845214844
505,0.0023412704467773438
506,0.0025787353515625
507,0.0025212764739990234
508,0.002544403076171875
509,0.0035219192504882812
510,0.002290010452270508
511,0.0020880699157714844
512,0.002630949020385742
513,0.002092123031616211
514,0.0018002986907958984
515,0.0019478797912597656
516,0.0017652511596679688
517,0.0018401145935058594
518,0.0022242069244384766
519,0.002086639404296875
520,0.001840353012084961
521,0.0018155574798583984
522,0.0018928050994873047
523,0.0018706321716308594
524,0.0018453598022460938
525,0.0017573833465576172
526,0.0022897720336914062
527,0.0018312931060791016
528,0.001932382583618164
529,0.001903533935546875
530,0.0019006729125976562
531,0.0022258758544921875
532,0.0018258094787597656
533,0.001840353012084961
534,0.0020020008087158203
535,0.0023293495178222656
536,0.0018115043640136719
537,0.0019910335540771484
538,0.002328157424926758
539,0.0018320083618164062
540,0.0018463134765625
541,0.001859903335571289
542,0.0019805431365966797
543,0.002790212631225586
544,0.002112865447998047
545,0.0018837451934814453
546,0.0019257068634033203
547,0.0018696784973144531
548,0.0019855499267578125
549,0.0018994808197021484
550,0.0019109249114990234
551,0.004815340042114258
552,0.004048824310302734
553,0.0040128231048583984
554,0.003942966461181641
555,0.012171506881713867
556,0.004598855972290039
557,0.0035207271575927734
558,0.002368450164794922
559,0.0031557083129882812
560,0.002888917922973633
561,0.002889871597290039
562,0.0034041404724121094
563,0.003081798553466797
564,0.003928422927856445
565,0.0033597946166992188
566,0.0037360191345214844
567,0.0034897327423095703
568,0.00223541259765625
569,0.00274658203125
570,0.0019326210021972656
571,0.0034284591674804688
572,0.0020847320556640625
573,0.0019505023956298828
574,0.0030698776245117188
575,0.0021092891693115234
576,0.003513336181640625
577,0.002456188201904297
578,0.002500295639038086
579,0.00403285026550293
580,0.0029892921447753906
581,0.0019211769104003906
582,0.0073392391204833984
583,0.0035457611083984375
584,0.002546072006225586
585,0.006026268005371094
586,0.002259969711303711
587,0.003620624542236328
588,0.005117177963256836
589,0.0072443485260009766
590,0.002511739730834961
591,0.0033397674560546875
592,0.0035097599029541016
593,0.002247333526611328
594,0.00334930419921875
595,0.003945827484130859
596,0.007603883743286133
597,0.0025942325592041016
598,0.0036852359771728516
599,0.003558635711669922
600,0.0026426315307617188
601,0.003761768341064453
602,0.004019975662231445
603,0.004253387451171875
604,0.0037374496459960938
605,0.0033309459686279297
606,0.003611326217651367
607,0.002649068832397461
608,0.003175973892211914
609,0.0033473968505859375
610,0.0025246143341064453
611,0.002604961395263672
612,0.0027315616607666016
613,0.003086566925048828
614,0.002927064895629883
615,0.0034127235412597656
616,0.003277301788330078
617,0.0034193992614746094
618,0.003180980682373047
619,0.003047466278076172
620,0.0030906200408935547
621,0.002219676971435547
622,0.0025713443756103516
623,0.0024559497833251953
624,0.002811431884765625
625,0.0023729801177978516
626,0.0025169849395751953
627,0.0023832321166992188
628,0.0024657249450683594
629,0.0022428035736083984
630,0.0023293495178222656
631,0.0024225711822509766
632,0.0029249191284179688
633,0.0024449825286865234
634,0.0032737255096435547
635,0.0024106502532958984
636,0.0022706985473632812
637,0.0021991729736328125
638,0.002279043197631836
639,0.0022754669189453125
640,0.002315044403076172
641,0.002254962921142578
642,0.0026407241821289062
643,0.002203702926635742
644,0.002287149429321289
645,0.002272367477416992
646,0.0021529197692871094
647,0.002443552017211914
648,0.0023522377014160156
649,0.0025177001953125
650,0.0024700164794921875
651,0.002485513687133789
652,0.002221822738647461
653,0.002462625503540039
654,0.0024008750915527344
655,0.0026166439056396484
656,0.0033524036407470703
657,0.003380298614501953
658,0.0030794143676757812
659,0.002694368362426758
660,0.0035817623138427734
661,0.0029153823852539062
662,0.0032749176025390625
663,0.003039121627807617
664,0.002429485321044922
665,0.002675771713256836
666,0.003042936325073242
667,0.0022912025451660156
668,0.003273487091064453
669,0.002347230911254883
670,0.0023407936096191406
671,0.002848386764526367
672,0.002014636993408203
673,0.0020742416381835938
674,0.0022928714752197266
675,0.002268075942993164
676,0.002123117446899414
677,0.0022122859954833984
678,0.002482891082763672
679,0.0030660629272460938
680,0.0023508071899414062
681,0.0022742748260498047
682,0.0024878978729248047
683,0.002503633499145508
684,0.0023267269134521484
685,0.002126932144165039
686,0.003059864044189453
687,0.003075122833251953
688,0.0024836063385009766
689,0.003813505172729492
690,0.002647876739501953
691,0.0025551319122314453
692,0.002082347869873047
693,0.002266407012939453
694,0.002147197723388672
695,0.0020966529846191406
696,0.0025336742401123047
697,0.0023250579833984375
698,0.0020911693572998047
699,0.0023200511932373047
700,0.0021843910217285156
701,0.0027298927307128906
702,0.0021164417266845703
703,0.0022013187408447266
704,0.0022149085998535156
705,0.002497434616088867
706,0.0024819374084472656
707,0.0022017955780029297
708,0.0025038719177246094
709,0.002582073211669922
710,0.002731800079345703
711,0.0032706260681152344
712,0.002827882766723633
713,0.0025491714477539062
714,0.0031032562255859375
715,0.003643512725830078
716,0.0022509098052978516
717,0.0022432804107666016
718,0.003030538558959961
719,0.002958536148071289
720,0.002228260040283203
721,0.002100706100463867
722,0.002432107925415039
723,0.0020928382873535156
724,0.002159595489501953
725,0.0020635128021240234
726,0.0020661354064941406
727,0.002107381820678711
728,0.002065420150756836
729,0.002544403076171875
730,0.0022232532501220703
731,0.0024776458740234375
732,0.002117633819580078
733,0.002130270004272461
734,0.002179861068725586
735,0.0019245147705078125
736,0.002213716506958008
737,0.0019545555114746094
738,0.0021657943725585938
739,0.0019230842590332031
740,0.0020678043365478516
741,0.002263784408569336
742,0.0023326873779296875
743,0.003582000732421875
744,0.002951383590698242
745,0.0028581619262695312
746,0.0018358230590820312
747,0.002013683319091797
748,0.0018568038940429688
749,0.0018851757049560547
750,0.0018305778503417969
751,0.0018134117126464844
752,0.001878499984741211
753,0.0017750263214111328
754,0.0022165775299072266
755,0.0020339488983154297
756,0.0017936229705810547
757,0.0020918846130371094
758,0.001920461654663086
759,0.0019385814666748047
760,0.0024492740631103516
761,0.0018072128295898438
762,0.001928091049194336
763,0.0029168128967285156
764,0.0022420883178710938
765,0.0021085739135742188
766,0.002236604690551758
767,0.0020360946655273438
768,0.0018668174743652344
769,0.001737356185913086
770,0.001880645751953125
771,0.0019919872283935547
772,0.0019383430480957031
773,0.001987934112548828
774,0.0019273757934570312
775,0.0017864704132080078
776,0.0019145011901855469
777,0.0020737648010253906
778,0.001961231231689453
779,0.0018126964569091797
780,0.0019044876098632812
781,0.0018913745880126953
782,0.0018439292907714844
783,0.003008604049682617
784,0.003290891647338867
785,0.0033271312713623047
786,0.002276897430419922
787,0.0017704963684082031
788,0.0019266605377197266
789,0.0018393993377685547
790,0.0023317337036132812
791,0.0022802352905273438
792,0.005533456802368164
793,0.0022728443145751953
794,0.0023708343505859375
795,0.002321004867553711
796,0.002275705337524414
797,0.0036101341247558594
798,0.003193378448486328
799,0.0024755001068115234
800,0.0021834373474121094
801,0.002905607223510742
802,0.0030112266540527344
803,0.0022788047790527344
804,0.0022356510162353516
805,0.002270221710205078
806,0.0020520687103271484
807,0.0019750595092773438
808,0.0018787384033203125
809,0.0022764205932617188
810,0.0023479461669921875
811,0.002050638198852539
812,0.0018630027770996094
813,0.0018668174743652344
814,0.0017895698547363281
815,0.002005338668823242
816,0.0018157958984375
817,0.001894235610961914
818,0.0018491744995117188
819,0.0070018768310546875
820,0.00177764892578125
821,0.002459287643432617
822,0.0021524429321289062
823,0.002184629440307617
824,0.002305746078491211
825,0.002186298370361328
826,0.0019376277923583984
827,0.0021445751190185547
828,0.0017175674438476562
829,0.002113819122314453
830,0.002485513687133789
831,0.0022346973419189453
832,0.002310037612915039
833,0.0025539398193359375
834,0.0023963451385498047
835,0.0023179054260253906
836,0.0030646324157714844
837,0.0018448829650878906
838,0.002321481704711914
839,0.0026197433471679688
840,0.0023114681243896484
841,0.0036988258361816406
842,0.005663871765136719
843,0.003454923629760742
844,0.006417989730834961
845,0.006721973419189453
846,0.0036199092864990234
847,0.0036029815673828125
848,0.009240150451660156
849,0.004114389419555664
850,0.004878044128417969
851,0.004182100296020508
852,0.0038576126098632812
853,0.0053751468658447266
854,0.004637718200683594
855,0.0048940181732177734
856,0.003245115280151367
857,0.003192424774169922
858,0.003184080123901367
859,0.002134084701538086
860,0.0024728775024414062
861,0.002310514450073242
862,0.0021593570709228516
863,0.0022940635681152344
864,0.002366304397583008
865,0.0019104480743408203
866,0.0019936561584472656
867,0.0023381710052490234
868,0.0020084381103515625
869,0.002294778823852539
870,0.0020296573638916016
871,0.001968860626220703
872,0.001971721649169922
873,0.0021047592163085938
874,0.0026586055755615234
875,0.0032999515533447266
876,0.0028901100158691406
877,0.002961397171020508
878,0.002712726593017578
879,0.003021717071533203
880,0.0019228458404541016
881,0.0019099712371826172
882,0.001806497573852539
883,0.0025997161865234375
884,0.0021500587463378906
885,0.0017426013946533203
886,0.0019044876098632812
887,0.0021216869354248047
888,0.0017409324645996094
889,0.0017707347869873047
890,0.0020318031311035156
891,0.0019538402557373047
892,0.0017366409301757812
893,0.001837015151977539
894,0.0020530223846435547
895,0.0023353099822998047
896,0.0018267631530761719
897,0.0021343231201171875
898,0.001901865005493164
899,0.0019888877868652344
900,0.0017859935760498047
901,0.0018608570098876953
902,0.0019757747650146484
903,0.0018243789672851562
904,0.0018243789672851562
905,0.0019278526306152344
906,0.0018115043640136719
907,0.0018050670623779297
908,0.0018165111541748047
909,0.0017926692962646484
910,0.0017695426940917969
911,0.0019109249114990234
912,0.0017919540405273438
913,0.0019958019256591797
914,0.001962423324584961
915,0.001993417739868164
916,0.0020589828491210938
917,0.001802682876586914
918,0.0017452239990234375
919,0.0019106864929199219
920,0.0028638839721679688
921,0.002145051956176758
922,0.002170085906982422
923,0.0020296573638916016
924,0.0018951892852783203
925,0.0019779205322265625
926,0.0021784305572509766
927,0.0020177364349365234
928,0.002286672592163086
929,0.002233266830444336
930,0.001935720443725586
931,0.002139568328857422
932,0.0030059814453125
933,0.002051115036010742
934,0.001995563507080078
935,0.0018045902252197266
936,0.0018889904022216797
937,0.0018622875213623047
938,0.0019533634185791016
939,0.0019202232360839844
940,0.001912832260131836
941,0.001928091049194336
942,0.001802682876586914
943,0.001786947250366211
944,0.0019078254699707031
945,0.001753091812133789
946,0.001730203628540039
947,0.0019207000732421875
948,0.0018200874328613281
949,0.00180816650390625
950,0.0018391609191894531
951,0.0018610954284667969
952,0.0019822120666503906
953,0.0018548965454101562
954,0.0018835067749023438
955,0.0019652843475341797
956,0.0018143653869628906
957,0.0018515586853027344
958,0.002007722854614258
959,0.0018451213836669922
960,0.0017681121826171875
961,0.0020058155059814453
962,0.002950429916381836
963,0.0023298263549804688
964,0.0020360946655273438
965,0.0019876956939697266
966,0.0018515586853027344
967,0.0018842220306396484
968,0.002330303192138672
969,0.0018732547760009766
970,0.0017735958099365234
971,0.001963376998901367
972,0.0017786026000976562
973,0.0018534660339355469
974,0.0018439292907714844
975,0.0018339157104492188
976,0.0018115043640136719
977,0.0018563270568847656
978,0.0018236637115478516
979,0.002031564712524414
980,0.0018608570098876953
981,0.0018165111541748047
982,0.002247333526611328
983,0.0017452239990234375
984,0.0018117427825927734
985,0.0018656253814697266
986,0.0018336772918701172
987,0.0018448829650878906
988,0.0018420219421386719
989,0.0019502639770507812
990,0.0018398761749267578
991,0.001966714859008789
992,0.002033233642578125
993,0.002065896987915039
994,0.0018122196197509766
995,0.0019207000732421875
996,0.0019333362579345703
997,0.0017821788787841797
998,0.0018224716186523438
999,0.0018472671508789062
1000,0.001953125
1001,0.0019865036010742188
1002,0.0017244815826416016
1003,0.0018107891082763672
1004,0.0023348331451416016
1005,0.0018258094787597656
1006,0.0017621517181396484
1007,0.0019290447235107422
1008,0.0018761157989501953
1009,0.0018122196197509766
1010,0.0018157958984375
1011,0.0021114349365234375
1012,0.0022287368774414062
1013,0.0018153190612792969
1014,0.0017447471618652344
1015,0.001974821090698242
1016,0.0017504692077636719
1017,0.0017418861389160156
1018,0.002000570297241211
1019,0.0018246173858642578
1020,0.0018246173858642578
1021,0.002092123031616211
1022,0.0020453929901123047
1023,0.0022547245025634766
1024,0.0019860267639160156
1025,0.0018112659454345703
1026,0.0018658638000488281
1027,0.0016999244689941406
1028,0.0018265247344970703
1029,0.0018825531005859375
1030,0.001959562301635742
1031,0.001926422119140625
1032,0.001909017562866211
1033,0.0018172264099121094
1034,0.0022368431091308594
1035,0.0018756389617919922
1036,0.0018074512481689453
1037,0.0019953250885009766
1038,0.0025963783264160156
1039,0.002072572708129883
1040,0.001725912094116211
1041,0.0017414093017578125
1042,0.002113819122314453
1043,0.0017697811126708984
1044,0.0019068717956542969
1045,0.0022058486938476562
1046,0.0018472671508789062
1047,0.0017521381378173828
1048,0.0017604827880859375
1049,0.001817464828491211
1050,0.002135753631591797
1051,0.0017559528350830078
1052,0.0018036365509033203
1053,0.0020995140075683594
1054,0.002157926559448242
1055,0.0019245147705078125
1056,0.0018019676208496094
1057,0.00188446044921875
1058,0.0020036697387695312
1059,0.0020749568939208984
1060,0.0020945072174072266
1061,0.0018105506896972656
1062,0.0017406940460205078
1063,0.001718282699584961
1064,0.0017247200012207031
1065,0.0018372535705566406
1066,0.0017266273498535156
1067,0.0018434524536132812
1068,0.00191497802734375
1069,0.0017054080963134766
1070,0.0017728805541992188
1071,0.0019216537475585938
1072,0.001931905746459961
1073,0.0018165111541748047
1074,0.0018057823181152344
1075,0.001992940902709961
1076,0.0017671585083007812
1077,0.0017666816711425781
1078,0.0019404888153076172
1079,0.0017044544219970703
1080,0.0018153190612792969
1081,0.0018777847290039062
1082,0.0021066665649414062
1083,0.001967191696166992
1084,0.0018732547760009766
1085,0.0019512176513671875
1086,0.0022351741790771484
1087,0.001867055892944336
1088,0.0019326210021972656
1089,0.002349376678466797
1090,0.0018515586853027344
1091,0.0018978118896484375
1092,0.002003908157348633
1093,0.0028488636016845703
1094,0.0019519329071044922
1095,0.0019989013671875
1096,0.0019142627716064453
1097,0.0018508434295654297
1098,0.002127408981323242
1099,0.0018455982208251953
1100,0.0017986297607421875
1101,0.0018634796142578125
1102,0.0018420219421386719
1103,0.0018012523651123047
1104,0.0019345283508300781
1105,0.0017845630645751953
1106,0.0020399093627929688
1107,0.002031564712524414
1108,0.0017652511596679688
1109,0.0019588470458984375
1110,0.0018734931945800781
1111,0.001827239990234375
1112,0.0018503665924072266
1113,0.0017821788787841797
1114,0.0017735958099365234
1115,0.0018727779388427734
1116,0.0018057823181152344
1117,0.0019915103912353516
1118,0.0018239021301269531
1119,0.0018794536590576172
1120,0.0019431114196777344
1121,0.001840829849243164
1122,0.0017516613006591797
1123,0.001916646957397461
1124,0.0017614364624023438
1125,0.001739501953125
1126,0.0018761157989501953
1127,0.0018463134765625
1128,0.0018985271453857422
1129,0.0018198490142822266
1130,0.001965761184692383
1131,0.002135038375854492
1132,0.002134084701538086
1133,0.0022482872009277344
1134,0.0018253326416015625
1135,0.0017254352569580078
1136,0.0018067359924316406
1137,0.0017290115356445312
1138,0.0021436214447021484
1139,0.0020160675048828125
1140,0.0017504692077636719
1141,0.001737833023071289
1142,0.0018749237060546875
1143,0.0017154216766357422
1144,0.0017137527465820312
1145,0.0018515586853027344
1146,0.0016956329345703125
1147,0.001791238784790039
1148,0.001828908920288086
1149,0.0017161369323730469
1150,0.0018351078033447266
1151,0.0018765926361083984
1152,0.0018074512481689453
1153,0.0018360614776611328
1154,0.0016903877258300781
1155,0.0018436908721923828
1156,0.0018661022186279297
1157,0.001714944839477539
1158,0.001961231231689453
1159,0.001960277557373047
1160,0.0017108917236328125
1161,0.0016825199127197266
1162,0.0018725395202636719
1163,0.0016825199127197266
1164,0.0017871856689453125
1165,0.0017712116241455078
1166,0.0017802715301513672
1167,0.0017554759979248047
1168,0.0017731189727783203
1169,0.0018622875213623047
1170,0.001737833023071289
1171,0.0017504692077636719
1172,0.0019295215606689453
1173,0.0018849372863769531
1174,0.001722097396850586
1175,0.001779794692993164
1176,0.002008676528930664
1177,0.0017347335815429688
1178,0.001734018325805664
1179,0.0019249916076660156
1180,0.0017764568328857422
1181,0.0017790794372558594
1182,0.0018529891967773438
1183,0.0017046928405761719
